ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-72608,C#CCOc1cccc(N)c1,147.17,Comprehensive,2.1549571601185686,0.9629629629629629,c1ccccc1
EN300-10825079,C#CCCOc1ccc(CC(C)NC)cc1,217.31,Comprehensive,2.6275377001138445,0.9705882352941176,c1ccccc1
EN300-6743453,C#Cc1ccc(CN)c(F)c1.Cl,185.63,Comprehensive,2.573059179273842,0.9615384615384616,c1ccccc1
EN300-1845343,C#Cc1ccc(C(C)(C)N)cc1,159.23,Comprehensive,2.383533388330916,0.6071428571428571,c1ccccc1
EN300-39921610,C#CCCOc1ccc(CC(C)NC)cc1.Cl,253.77,Comprehensive,2.748657947074296,0.9705882352941176,c1ccccc1
EN300-1758075,C#Cc1ccc(C(C)CN)cc1,159.23,Comprehensive,2.759692184774748,0.7241379310344828,c1ccccc1
EN300-1758556,C#Cc1ccc(CC(C)(C)N)cc1,173.25,Comprehensive,2.380102167591245,0.6666666666666666,c1ccccc1
EN300-57003,C#CCOc1ccc(CCN)cc1.Cl,211.69,Comprehensive,2.1504643913601544,0.9629629629629629,c1ccccc1
EN300-1814608,C#Cc1ccccc1CCCN,159.11,Comprehensive,2.250368258240416,0.8888888888888888,c1ccccc1
EN300-77819,C#CCOc1ccccc1CN,161.2,Comprehensive,2.1206338691001445,0.9629629629629629,c1ccccc1
EN300-7803111,C#CCOc1cc(N)ccc1C,161.2,Comprehensive,2.24281988308616,0.75,c1ccccc1
EN300-248722,C#Cc1cccc(CN)c1,131.17,Comprehensive,2.147231454587601,0.9583333333333334,c1ccccc1
EN300-71959,C#CCOc1ccc(NC)cc1,161.2,Comprehensive,2.036656946023223,0.9615384615384616,c1ccccc1
EN300-1763453,C#Cc1cccc(CCNC)c1,159.23,Comprehensive,2.1587189369734485,0.625,c1ccccc1
EN300-1952265,C#Cc1ccc(CC(N)C(F)(F)F)cc1,213.2,Comprehensive,2.933525035877121,0.6363636363636364,c1ccccc1
EN300-1952237,C#Cc1ccc(CC(F)(F)CN)cc1,195.21,Comprehensive,2.6828380755706807,0.625,c1ccccc1
EN300-249285,C#Cc1cccc(CN)c1.Cl,167.64,Comprehensive,2.317648081655319,0.9583333333333334,c1ccccc1
EN300-73330,C#CCOc1ccccc1CN.Cl,197.66,Comprehensive,2.269186563195639,0.9629629629629629,c1ccccc1
EN300-1757725,C#Cc1ccc(C(C)(C)CCN)cc1,187.28,Comprehensive,2.487319452088899,0.7241379310344828,c1ccccc1
EN300-1850574,C#Cc1ccc(C[C@H](C)N)cc1,159.23,Comprehensive,2.5501243526069164,1.0,c1ccccc1
EN300-655526,C#Cc1ccc(N)c(Cl)c1,151.59,Comprehensive,2.371971930778077,0.5714285714285714,c1ccccc1
EN300-2985720,C#Cc1ccc(N)c(C)c1,131.17,Comprehensive,2.3101770589832054,0.5714285714285714,c1ccccc1
EN300-1763457,C#Cc1cccc(CCCN)c1,159.23,Comprehensive,2.1304564935345347,0.896551724137931,c1ccccc1
EN300-1764473,C#Cc1cccc(CCN)c1,145.2,Comprehensive,2.1548454975875515,0.9615384615384616,c1ccccc1
EN300-1758074,C#Cc1ccc(CCCN)cc1,159.23,Comprehensive,2.0463003849372505,0.88,c1ccccc1
EN300-33278629,C#CCOc1cccc(N)c1.Cl,183.63,Comprehensive,2.312718965253991,0.9629629629629629,c1ccccc1
EN300-1857246,C#Cc1ccc(CC[C@@H](C)N)cc1,173.25,Comprehensive,2.5910274363128,1.0,c1ccccc1
EN300-1952244,C#Cc1ccc(C(F)(F)CCN)cc1,195.21,Comprehensive,2.689367630226551,0.7241379310344828,c1ccccc1
EN300-1757044,C#Cc1ccc(C(F)CN)cc1,163.19,Comprehensive,3.173138338620904,0.7241379310344828,c1ccccc1
EN300-1755709,C#Cc1cccc(OCCN)c1,161.2,Comprehensive,2.1743650908196024,0.8387096774193549,c1ccccc1
EN300-72016,C#CCOc1ccc(N)cc1,147.17,Comprehensive,2.031239542252564,0.6551724137931034,c1ccccc1
EN300-1952048,C#Cc1ccc(C(F)(F)CN)cc1,181.18,Comprehensive,2.7062067829758583,0.7241379310344828,c1ccccc1
EN300-1998272,C#Cc1ccc(C(C)(C)CN)cc1,173.25,Comprehensive,2.4432089807780564,0.7241379310344828,c1ccccc1
EN300-1818884,C#Cc1ccccc1OCCN,161.2,Comprehensive,2.2127963125390604,0.8275862068965517,c1ccccc1
EN300-1848554,C#Cc1cccc(CC[C@H](C)N)c1,173.25,Comprehensive,2.6705082055435696,1.0,c1ccccc1
EN300-37453967,C#CCOc1ccc(NC)cc1.Cl,197.66,Comprehensive,2.187608980778057,0.9615384615384616,c1ccccc1
EN300-203523,C#CCOc1ccc(CN)cc1.Cl,197.66,Comprehensive,2.1577448049538805,0.96,c1ccccc1
EN300-1762505,C#Cc1ccc(OCCN)cc1,161.2,Comprehensive,2.072314864575258,0.9583333333333334,c1ccccc1
EN300-1935728,C#Cc1ccc(C(N)C(F)(F)F)cc1,199.17,Comprehensive,2.931863490291331,0.6,c1ccccc1
EN300-65113,C#CCOc1ccc(CN)cc1OCC,205.25,Comprehensive,2.121228723199522,0.9696969696969697,c1ccccc1
EN300-1757027,C#Cc1ccc(CC(C)(C)CN)cc1,187.28,Comprehensive,2.459608925773111,0.6774193548387096,c1ccccc1
EN300-1818877,C#Cc1ccccc1OCCCN,175.23,Comprehensive,2.157705030674107,0.8275862068965517,c1ccccc1
EN300-378711,C#Cc1ccc(N)c(F)c1,135.14,Comprehensive,2.3668591102652563,0.5714285714285714,c1ccccc1
EN300-1758070,C#Cc1ccc(CCNC)cc1,159.23,Comprehensive,2.0745628283761643,0.6428571428571429,c1ccccc1
EN300-233648,C#Cc1ccc(CN)cc1,131.17,Comprehensive,2.078188597444745,0.95,c1ccccc1
EN300-1837930,C#Cc1ccc(CNC)cc1,145.2,Comprehensive,2.044344256892764,0.6428571428571429,c1ccccc1
EN300-53279715,C#Cc1ccc(OCCN)cc1.Cl,197.66,Comprehensive,2.2222481016571773,0.9583333333333334,c1ccccc1
EN300-52057614,C#CCCc1cccc(N)c1.Cl,181.66,Comprehensive,2.421878580638607,0.9615384615384616,c1ccccc1
EN300-52117878,C#CCCc1ccc(CN)cc1.Cl,195.69,Comprehensive,2.2716828269319027,0.9545454545454546,c1ccccc1
EN300-2985719,C#Cc1ccc(N)cc1F,135.14,Comprehensive,2.4758796230857705,0.5714285714285714,c1ccccc1
EN300-53207780,C#CCOc1cccc(N)c1C.Cl,197.66,Comprehensive,2.4551899762531697,0.9655172413793104,c1ccccc1
EN300-53289149,C#CCCCCCCCOc1ccc(N)cc1.Cl,267.79,Comprehensive,2.152845272145761,0.9642857142857143,c1ccccc1
EN300-39921609,C#CCCOc1ccc(CC(C)N)cc1.Cl,239.74,Comprehensive,2.6843384872337026,0.96875,c1ccccc1
EN300-4296250,C#Cc1ccc(N)cc1Cl,151.59,Comprehensive,2.4974078282139747,0.5714285714285714,c1ccccc1
EN300-7803107,C#CCOc1cccc(N)c1C,161.2,Comprehensive,2.308517785184062,0.9655172413793104,c1ccccc1
EN300-1757022,C#Cc1ccc(CCC(C)(C)N)cc1,187.28,Comprehensive,2.3191396950038783,0.6666666666666666,c1ccccc1
EN300-52117879,C#CCCc1ccc(CN)cc1,159.23,Comprehensive,2.1232035523580635,0.9545454545454546,c1ccccc1
EN300-8087461,C#Cc1ccc(N)c(C(F)(F)F)c1,185.15,Comprehensive,2.485871424216972,0.5757575757575758,c1ccccc1
EN300-52402290,C#CCCCCCCCOc1ccc(N)cc1,231.33,Comprehensive,2.0348248235987985,0.9642857142857143,c1ccccc1
EN300-52213814,C#CCOc1ccc(CNC)cc1.Cl,211.69,Comprehensive,2.1356162132225034,0.9642857142857143,c1ccccc1
EN300-52213817,C#CCOc1cccc(CNC)c1.Cl,211.69,Comprehensive,2.225670869092948,0.96875,c1ccccc1
EN300-1852393,C#Cc1ccc(C[C@@H](C)N)cc1,159.23,Comprehensive,2.5501243526069164,1.0,c1ccccc1
EN300-1818926,C#Cc1ccccc1CCCCN,173.25,Comprehensive,2.195467608636685,0.8888888888888888,c1ccccc1
EN300-3026175,C#CCOc1cc(N)ccc1Cl,181.62,Comprehensive,2.289653449519726,0.9655172413793104,c1ccccc1
EN300-3000281,C#CCOc1ccc(Cl)c(N)c1,181.62,Comprehensive,2.264210092876368,0.6,c1ccccc1
EN300-51663130,C#CCCc1cccc(N)c1,145.2,Comprehensive,2.2676380534188176,0.9615384615384616,c1ccccc1
EN300-45563,C#CCOc1ccc(CNC)cc1,175.23,Comprehensive,1.9922809142499889,0.9642857142857143,c1ccccc1
EN300-27118136,C#Cc1ccc([C@@H](C)N)cc1.Cl,181.66,Comprehensive,2.7786178333197515,1.0,c1ccccc1
EN300-4207541,C#CCOc1cccc(CNC)c1,175.23,Comprehensive,2.084769479738556,0.96875,c1ccccc1
EN300-1762534,C#Cc1ccc(CCCCN)cc1,173.25,Comprehensive,2.007945779114856,0.88,c1ccccc1
EN300-1857908,C#Cc1ccc([C@H](C)N)cc1,145.2,Comprehensive,2.618034176447358,1.0,c1ccccc1
EN300-52202260,C#CCCc1ccccc1CN.Cl,195.69,Comprehensive,2.444304804953882,0.9583333333333334,c1ccccc1
EN300-23020156,C#CCCc1ccccc1CN,159.23,Comprehensive,2.3009026473806884,0.9583333333333334,c1ccccc1
EN300-3039391,C#CCOc1ccc(N)cc1C,161.2,Comprehensive,2.195742960009236,0.75,c1ccccc1
EN300-52851263,C#CCOc1cc(N)ccc1Cl.Cl,218.08,Comprehensive,2.436880473990726,0.9655172413793104,c1ccccc1
EN300-52855364,C#Cc1ccc([C@H](C)N)cc1.Cl,181.66,Comprehensive,2.7786178333197515,1.0,c1ccccc1
EN300-6781394,C#CCCc1ccc(N)cc1,145.2,Comprehensive,2.159879244485815,0.68,c1ccccc1
EN300-1755703,C#Cc1cccc(OCCCN)c1,175.23,Comprehensive,2.1223898539589285,0.8387096774193549,c1ccccc1
EN300-52655413,C#CCCOc1ccc(N)cc1.Cl,197.66,Comprehensive,2.24651447528355,0.96,c1ccccc1
EN300-57194,C#CCOc1ccc(CCN)cc1,175.23,Comprehensive,2.0075303944994705,0.9629629629629629,c1ccccc1
EN300-1231884,C#CCCOc1ccc(N)cc1,161.2,Comprehensive,2.0972949550729965,0.96,c1ccccc1
EN300-8087460,C#Cc1ccc(N)cc1C(F)(F)F,185.15,Comprehensive,2.517570971728283,0.5666666666666667,c1ccccc1
EN300-47090347,C#CCCOc1ccc(CN)cc1.Cl,211.69,Comprehensive,2.214357103910761,0.9629629629629629,c1ccccc1
EN300-52473485,C#Cc1ccc(C(C)N)cc1.Cl,181.66,Comprehensive,2.7786178333197515,1.0,c1ccccc1
EN300-1840596,C#Cc1ccc([C@@H](C)N)cc1,145.2,Comprehensive,2.618034176447358,1.0,c1ccccc1
EN300-85313,C#Cc1ccc(N)cc1,117.15,Comprehensive,2.131062468764018,0.5416666666666666,c1ccccc1
EN300-1255966,C#CCOc1ccc(N)c(C)c1,161.2,Comprehensive,2.2122786243449006,0.6,c1ccccc1
EN300-1768264,C#Cc1cccc(CCCCN)c1,173.25,Comprehensive,2.085278419447496,0.896551724137931,c1ccccc1
EN300-1695639,C#Cc1ccc(CN)c(F)c1,149.17,Comprehensive,2.4195172593741514,0.9615384615384616,c1ccccc1
EN300-203524,C#CCOc1ccc(CN)cc1,161.2,Comprehensive,2.00591441208657,0.96,c1ccccc1
EN300-208254,C#CCOc1cccc(CN)c1.Cl,197.66,Comprehensive,2.243250739019814,0.9655172413793104,c1ccccc1
EN300-233952,C#Cc1ccc(CN)cc1.Cl,167.64,Comprehensive,2.2509860126898023,0.95,c1ccccc1
EN300-1845089,C#Cc1cccc(CC[C@@H](C)N)c1,173.25,Comprehensive,2.6705082055435696,1.0,c1ccccc1
EN300-1757036,C#Cc1ccc(C(F)CCN)cc1,177.22,Comprehensive,3.1260582055435693,0.7241379310344828,c1ccccc1
EN300-64738,C#CCOc1ccc(CN)cc1OCC.Cl,241.71,Comprehensive,2.2499785290155945,0.9696969696969697,c1ccccc1
EN300-1859522,C#Cc1ccc(C(C)N)cc1,145.2,Comprehensive,2.618034176447358,1.0,c1ccccc1
EN300-1758072,C#Cc1ccc(C(C)CCN)cc1,173.25,Comprehensive,2.752304359389724,0.7241379310344828,c1ccccc1
EN300-24435960,C#Cc1cccc(CCN)c1.Cl,181.66,Comprehensive,2.312610792177068,0.9615384615384616,c1ccccc1
EN300-1998757,C#Cc1ccc(OCCCN)cc1,175.23,Comprehensive,2.028613970383047,0.8076923076923077,c1ccccc1
EN300-1952285,C#Cc1ccc(C(CN)C(F)(F)F)cc1,213.2,Comprehensive,3.169100035877122,0.6111111111111112,c1ccccc1
EN300-154609,C#CCCOc1ccc(CN)cc1,175.23,Comprehensive,2.0731499371190125,0.9629629629629629,c1ccccc1
EN300-1859418,C#Cc1ccc(CCN)cc1,145.2,Comprehensive,2.062545249448595,0.9545454545454546,c1ccccc1
EN300-1857288,C#Cc1cccc(C[C@H](C)N)c1,159.23,Comprehensive,2.6459145623971256,1.0,c1ccccc1
EN300-1837334,C#Cc1cccc(C[C@@H](C)N)c1,159.23,Comprehensive,2.6459145623971256,1.0,c1ccccc1
EN300-220450,Cl.Nc1cccc(CCl)c1,178.06,Comprehensive,2.063706053066048,0.9523809523809523,c1ccccc1
EN300-27780114,N[C@@H](CCBr)COCc1ccccc1,258.15,Comprehensive,2.618792502765343,0.9655172413793104,c1ccccc1
EN300-6480900,NCCc1cccc(CCl)c1,169.65,Comprehensive,1.884479244485816,0.9565217391304348,c1ccccc1
EN300-319750,Nc1ccc(C#CCBr)cc1,210.07,Comprehensive,2.5211387978356914,0.6153846153846154,c1ccccc1
EN300-692948,Nc1ccc(OCCCCBr)cc1,244.13,Comprehensive,1.841080914249989,0.6551724137931034,c1ccccc1
EN300-6480899,Cl.NCCc1cccc(CCl)c1,206.11,Comprehensive,2.0506934844847606,0.9565217391304348,c1ccccc1
EN300-841404,NCc1cccc(CBr)c1,200.08,Comprehensive,1.940567718323864,0.9523809523809523,c1ccccc1
EN300-692951,NCc1ccc(OCCCCBr)cc1,258.15,Comprehensive,1.8421963549229063,0.6551724137931034,c1ccccc1
EN300-20989936,CC(N)Cc1ccc(CBr)cc1,228.13,Comprehensive,2.351629247711811,0.9545454545454546,c1ccccc1
EN300-19353235,Cl.Nc1cccc(CBr)c1,222.51,Comprehensive,2.163504869634094,0.9523809523809523,c1ccccc1
EN300-53281498,Cl.NCCc1ccc(CBr)cc1,250.56,Comprehensive,2.018496849869376,0.9473684210526315,c1ccccc1
EN300-53283744,Cl.NCc1ccc(CBr)cc1F,254.53,Comprehensive,2.385309799621238,0.96,c1ccccc1
EN300-53284833,Cl.N[C@@H](CCBr)COCc1ccccc1,294.62,Comprehensive,2.74948271880395,0.9655172413793104,c1ccccc1
EN300-7889921,Cl.Nc1ccc(OCCCl)cc1,208.08,Comprehensive,1.974803580638607,0.9545454545454546,c1ccccc1
EN300-53281488,CC(N)Cc1ccc(CBr)cc1.Cl,264.59,Comprehensive,2.50929259468384,0.9545454545454546,c1ccccc1
EN300-53279948,Cl.NCc1cccc(CBr)c1,236.54,Comprehensive,2.1181106811248167,0.9523809523809523,c1ccccc1
EN300-22876543,NCCc1ccc(CBr)cc1,214.1,Comprehensive,1.851244008753806,0.9473684210526315,c1ccccc1
EN300-4263636,Nc1ccc(CCCBr)cc1,214.1,Comprehensive,1.8796330906396608,0.9523809523809523,c1ccccc1
EN300-8001661,Cl.Nc1ccc(CCCBr)cc1,250.56,Comprehensive,2.045998772946298,0.9523809523809523,c1ccccc1
EN300-46892901,Br.Nc1ccc(CCCBr)cc1,295.01,Comprehensive,2.068278099869376,0.9523809523809523,c1ccccc1
EN300-6881572,Nc1ccc(OCCCl)cc1,171.62,Comprehensive,1.806141279225269,0.9545454545454546,c1ccccc1
EN300-7720883,NCc1ccc(CBr)cc1F,218.07,Comprehensive,2.22550956706646,0.96,c1ccccc1
EN300-4248178,Nc1cccc(CBr)c1,186.05,Comprehensive,1.9709178533794045,0.9523809523809523,c1ccccc1
EN300-220451,Nc1cccc(CCl)c1,141.6,Comprehensive,1.8671270841486347,0.9523809523809523,c1ccccc1
EN300-4256085,Nc1ccc(CCBr)cc1,200.08,Comprehensive,1.9184929930491403,0.7272727272727273,c1ccccc1
EN300-1576969,Nc1ccc(CS(=O)(=O)F)cc1,189.21,Comprehensive,2.3292607921770685,0.6923076923076923,c1ccccc1
EN300-134143,Nc1ccc(S(=O)(=O)F)cc1,175.18,Comprehensive,2.0621435723715003,0.5769230769230769,c1ccccc1
EN300-1577006,NCc1cccc(CS(=O)(=O)F)c1,203.24,Comprehensive,2.374848541217617,0.7037037037037037,c1ccccc1
EN300-1577050,NCCc1ccc(CS(=O)(=O)F)cc1,217.26,Comprehensive,2.2653218812386964,0.6923076923076923,c1ccccc1
EN300-6762645,Cl.NCCc1ccc(S(=O)(=O)F)cc1,239.7,Comprehensive,2.177884431845984,0.9583333333333334,c1ccccc1
EN300-2669515,CNc1ccc(S(=O)(=O)F)cc1,189.21,Comprehensive,2.063501176792453,0.9545454545454546,c1ccccc1
EN300-1587312,Nc1ccc(S(=O)(=O)F)cc1F,193.17,Comprehensive,2.3083519832440658,0.6206896551724138,c1ccccc1
EN300-1576966,Nc1cccc(CS(=O)(=O)F)c1,189.21,Comprehensive,2.425630022946299,0.6774193548387096,c1ccccc1
EN300-1587279,Cc1cc(N)ccc1S(=O)(=O)F,189.21,Comprehensive,2.3150249360976627,0.6551724137931034,c1ccccc1
EN300-1577043,Nc1cccc(CCS(=O)(=O)F)c1,203.24,Comprehensive,2.35460546429454,0.6774193548387096,c1ccccc1
EN300-8226083,CC(N)c1ccc(S(=O)(=O)F)cc1,203.24,Comprehensive,2.5657604679870083,0.9583333333333334,c1ccccc1
EN300-142738,Nc1ccc(S(=O)(=O)Cl)cc1,191.64,Comprehensive,1.8935117421327727,0.5769230769230769,c1ccccc1
EN300-365961,NCc1ccc(S(=O)(=O)F)cc1,189.21,Comprehensive,2.0308372344847605,0.9545454545454546,c1ccccc1
EN300-7439246,Cc1cc(N)ccc1S(=O)(=O)Cl,205.66,Comprehensive,2.125658682995926,0.6551724137931034,c1ccccc1
EN300-6739282,NCCc1ccc(S(=O)(=O)Cl)cc1,219.69,Comprehensive,1.8892797500088268,0.6923076923076923,c1ccccc1
EN300-258385,NCc1cccc(S(=O)(=O)F)c1,189.21,Comprehensive,2.1420521383309143,0.9615384615384616,c1ccccc1
EN300-8214290,CC(N)c1ccc(S(=O)(=O)Cl)cc1,219.69,Comprehensive,2.421927436312801,0.6428571428571429,c1ccccc1
EN300-1587260,Nc1ccc(S(=O)(=O)F)c(Cl)c1,209.63,Comprehensive,2.355759427412801,0.6206896551724138,c1ccccc1
EN300-39879242,CNc1ccc(S(=O)(=O)F)cc1.Cl,225.67,Comprehensive,2.221297092666168,0.9545454545454546,c1ccccc1
EN300-1577018,NCc1ccc(CS(=O)(=O)F)cc1,203.24,Comprehensive,2.282447222536298,0.7037037037037037,c1ccccc1
EN300-6498897,NCc1ccc(CS(=O)(=O)Cl)cc1,219.69,Comprehensive,2.077393596162672,0.6153846153846154,c1ccccc1
EN300-27119310,CNc1ccc(S(=O)(=O)Cl)cc1,205.66,Comprehensive,1.910678580638608,0.6153846153846154,c1ccccc1
EN300-1576973,Nc1ccc(CCS(=O)(=O)F)cc1,203.24,Comprehensive,2.259161947811023,0.7037037037037037,c1ccccc1
EN300-301554,Nc1ccc(S(=O)(=O)F)c(F)c1,193.17,Comprehensive,2.4109117847329,0.6785714285714286,c1ccccc1
EN300-28332751,NCCc1cccc(S(=O)(=O)F)c1,203.24,Comprehensive,2.1572028269319024,0.9642857142857143,c1ccccc1
EN300-1577220,COc1cc(CCS(=O)(=O)F)ccc1N,233.26,Comprehensive,2.359961964957762,0.5945945945945946,c1ccccc1
EN300-1577144,Cc1cc(CS(=O)(=O)F)cc(C)c1CN,231.29,Comprehensive,2.7800289767920816,0.5161290322580645,c1ccccc1
EN300-1581783,NCCc1ccc(S(=O)(=O)F)cc1,203.24,Comprehensive,2.0290032664923423,0.9583333333333334,c1ccccc1
EN300-258386,NCc1cccc(S(=O)(=O)Cl)c1,205.66,Comprehensive,1.982596369100147,0.7333333333333333,c1ccccc1
EN300-378389,Cl.NCc1ccc(S(=O)(=O)F)cc1,225.67,Comprehensive,2.189622966792042,0.9545454545454546,c1ccccc1
EN300-28228110,CC(N)c1ccc(S(=O)(=O)F)cc1.Cl,239.7,Comprehensive,2.71474981045765,0.9583333333333334,c1ccccc1
EN300-1577047,NCc1ccc(CCS(=O)(=O)F)cc1,217.26,Comprehensive,2.2260060917650115,0.7037037037037037,c1ccccc1
EN300-32585974,Cl.NCCc1cccc(S(=O)(=O)F)c1,239.7,Comprehensive,2.3025228933844453,0.9642857142857143,c1ccccc1
EN300-6490852,Nc1cccc(CS(=O)(=O)Cl)c1,205.66,Comprehensive,2.2013526191001453,0.6666666666666666,c1ccccc1
EN300-1581790,Nc1ccc(S(=O)(=O)F)cc1Cl,209.63,Comprehensive,2.2933713380827747,0.6206896551724138,c1ccccc1
EN300-28332752,NCCc1cccc(S(=O)(=O)Cl)c1,219.69,Comprehensive,2.011414695063772,0.7333333333333333,c1ccccc1
EN300-301555,Nc1ccc(S(=O)(=O)Cl)c(F)c1,209.63,Comprehensive,2.2271956557006405,0.6785714285714286,c1ccccc1
EN300-1587339,Nc1ccc(S(=O)(=O)F)c(C(F)(F)F)c1,243.18,Comprehensive,2.511376033783673,0.5806451612903226,c1ccccc1
EN300-365962,NCc1ccc(S(=O)(=O)Cl)cc1,205.66,Comprehensive,1.8780146383309133,0.6923076923076923,c1ccccc1
EN300-28332836,Cl.NCc1cccc(S(=O)(=O)F)c1,225.67,Comprehensive,2.2974677220367976,0.9615384615384616,c1ccccc1
EN300-1587326,Cc1cc(S(=O)(=O)F)ccc1N,189.21,Comprehensive,2.233698881507092,0.6206896551724138,c1ccccc1
EN300-1191716,CCOC(=O)c1ccc(NC(=O)CCCC(=O)O)cc1,279.29,Comprehensive,1.6046380331536767,0.6818181818181818,c1ccccc1
EN300-314028,COC(=O)c1ccc(CC(=O)O)cc1F,212.17,Comprehensive,1.7622581188039188,0.7142857142857143,c1ccccc1
EN300-34025069,COC(=O)c1ccc(OCC(=O)O)c(C)c1,224.21,Comprehensive,1.6434236095164891,0.7297297297297297,c1ccccc1
EN300-09676,CCOC(=O)c1ccc(S(=O)(=O)NCCCC(=O)O)cc1,315.34,Comprehensive,1.7884177095009957,0.7142857142857143,c1ccccc1
EN300-1852796,COC(=O)c1ccc(C(C)CC(=O)O)cc1,222.24,Comprehensive,2.136661921938531,0.6764705882352942,c1ccccc1
EN300-28314553,CC(C)(C)OC(=O)Cc1ccc(C(=O)O)cc1,236.26,Comprehensive,1.6963004279944034,0.6875,c1ccccc1
EN300-1626390,COC(=O)c1ccc(C(=O)O)cc1Cl,214.6,Comprehensive,1.608821957833511,0.75,c1ccccc1
EN300-264776,CCOC(=O)C(=O)Nc1ccc(C(=O)O)cc1,237.21,Comprehensive,1.6767826353522608,0.631578947368421,c1ccccc1
EN300-1820461,COC(=O)c1ccc(CC(C)(C)C(=O)O)cc1,236.26,Comprehensive,1.8470604279944016,0.6857142857142857,c1ccccc1
EN300-27115283,COC(=O)c1ccc(CC(=O)O)c(Cl)c1,228.63,Comprehensive,1.7347146572654566,0.7142857142857143,c1ccccc1
EN300-31964015,COC(=O)c1cc(C)c(OCC(=O)O)c(C)c1,238.24,Comprehensive,1.8550204279944005,0.6486486486486487,c1ccccc1
EN300-1844681,CCC(C(=O)O)c1ccc(C(=O)OC)cc1,222.24,Comprehensive,2.176181421044077,0.6176470588235294,c1ccccc1
EN300-1845256,COC(=O)c1ccc(C(C)C(=O)O)cc1,208.21,Comprehensive,2.0918831128001987,0.6666666666666666,c1ccccc1
EN300-345304,CC(C)(C)OC(=O)c1ccc(C(=O)O)cc1F,240.23,Comprehensive,1.8542763720503483,0.7714285714285715,c1ccccc1
EN300-1842523,COC(=O)c1ccc(OCC(=O)O)cc1,210.18,Comprehensive,1.468705726683842,0.6774193548387096,c1ccccc1
EN300-18951749,CC(C)(C)OC(=O)c1ccc(CC(=O)O)cc1,236.26,Comprehensive,1.692420427994401,0.7058823529411765,c1ccccc1
EN300-1869138,COC(=O)c1cccc(OCC(=O)O)c1,210.18,Comprehensive,1.5653349949765245,0.6578947368421053,c1ccccc1
EN300-268779,COC(=O)c1ccc(C(=O)O)c(C)c1,194.18,Comprehensive,1.5761338081453609,0.7333333333333333,c1ccccc1
EN300-28250029,CC(C)(C)OC(=O)c1cccc(CC(=O)O)c1,236.26,Comprehensive,1.775192735686712,0.7027027027027027,c1ccccc1
EN300-1995169,COC(=O)c1ccc(OCC(=O)O)cc1Cl,244.63,Comprehensive,1.7466804968152374,0.7837837837837838,c1ccccc1
EN300-841308,COC(=O)c1ccc(C(F)(F)C(=O)O)cc1,230.17,Comprehensive,1.987784739084594,0.65625,c1ccccc1
EN300-9429231,COC(=O)c1ccc(C#CC(=O)O)cc1,204.18,Comprehensive,2.07437702124294,0.6363636363636364,c1ccccc1
EN300-268022,CC(C)(C)OC(=O)COc1ccc(C(=O)O)cc1,252.26,Comprehensive,1.684018310607298,0.7575757575757576,c1ccccc1
EN300-22990728,CC(C)(C)OC(=O)c1ccc(OCC(=O)O)cc1,252.26,Comprehensive,1.7004750413765295,0.7058823529411765,c1ccccc1
EN300-1987254,COC(=O)c1ccc(CCC(=O)O)cc1Cl,242.66,Comprehensive,1.730235774096096,0.7297297297297297,c1ccccc1
EN300-28250027,CC(C)(C)OC(=O)Cc1cccc(C(=O)O)c1,236.26,Comprehensive,1.771386581840556,0.6944444444444444,c1ccccc1
EN300-1995208,COC(=O)c1ccc(CC(=O)O)cc1Cl,228.63,Comprehensive,1.7294738880346865,0.7297297297297297,c1ccccc1
EN300-156259,COC(=O)Cc1cccc(C(=O)O)c1,194.18,Comprehensive,1.590314593789305,0.7142857142857143,c1ccccc1
EN300-1739154,COC(=O)c1ccc(OCC(=O)O)cc1C,224.21,Comprehensive,1.7258211050442167,0.7777777777777778,c1ccccc1
EN300-113757,COC(=O)c1cccc(CC(=O)O)c1,194.18,Comprehensive,1.551476132250844,0.7142857142857143,c1ccccc1
EN300-1739578,COC(=O)c1ccc(CCCC(=O)O)cc1C,236.26,Comprehensive,1.77008765207467,0.8333333333333334,c1ccccc1
EN300-1820128,COC(=O)c1ccc(CCC(C)C(=O)O)cc1,236.26,Comprehensive,2.173377345067607,0.7142857142857143,c1ccccc1
EN300-10080,CCOC(=O)c1ccc(S(=O)(=O)NCC(=O)O)cc1,287.29,Comprehensive,1.7797548258774594,0.7142857142857143,c1ccccc1
EN300-379250,COC(=O)c1ccc(C(=O)O)c(C(F)(F)F)c1,248.16,Comprehensive,1.895761337085311,0.7941176470588235,c1ccccc1
EN300-51301,COC(=O)COc1cccc(C(=O)O)c1,210.18,Comprehensive,1.6016794602673323,0.7297297297297297,c1ccccc1
EN300-1741157,COC(=O)c1ccc(CC(C)C(=O)O)cc1C,236.26,Comprehensive,2.350452729682992,0.7368421052631579,c1ccccc1
EN300-743471,CC(C)(C)OC(=O)C#Cc1ccc(C(=O)O)cc1,246.26,Comprehensive,2.2558788875303755,0.7058823529411765,c1ccccc1
EN300-52386,CCOC(=O)COc1cccc(C(=O)O)c1,224.21,Comprehensive,1.606862811012668,0.7297297297297297,c1ccccc1
EN300-73699,COC(=O)c1ccc(CCC(=O)O)cc1,208.21,Comprehensive,1.4630017867213656,0.7575757575757576,c1ccccc1
