ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-26863235,CC(C)(C)OC(=O)NCc1nnc(CC(=O)O)s1,273.31,Comprehensive,2.4367385029149915,0.75,c1nncs1
EN300-1888997,CC(C)(C)OC(=O)N1CCN(CCC(C)(C)C(=O)O)CC1,300.39,Comprehensive,2.193426277774826,0.8333333333333334,C1CNCCN1
EN300-6728985,CC(C)(C)OC(=O)N1CCN(c2ccc(C(=O)O)c(F)c2)CC1,324.35,Comprehensive,2.012084934264156,0.7333333333333333,c1ccc(N2CCNCC2)cc1
EN300-1071409,CC(CC(=O)O)N1CCN(C(=O)OC(C)(C)C)CC1,272.34,Comprehensive,2.5480403221361847,0.7222222222222222,C1CNCCN1
EN300-1589764,CC(C)(C)OC(=O)N1CCC2(CCC(CC(=O)O)CC2)CC1,311.42,Comprehensive,2.903107197336885,0.85,C1CCC2(CC1)CCNCC2
EN300-705665,CC(C)(C)OC(=O)NCC1CCN(CCC(=O)O)CC1,286.37,Comprehensive,2.0681542569298994,0.7560975609756098,C1CCNCC1
EN300-31178533,CC(C)(C)OC(=O)N1CCC[C@@H](CCC(=O)O)C1,257.33,Comprehensive,2.482388689218965,1.0,C1CCNCC1
EN300-3443086,CC(C)(C)OC(=O)N1CCN(c2cnc(C(=O)O)cn2)CC1,308.33,Comprehensive,2.2292702802636803,0.9047619047619048,c1cnc(N2CCNCC2)cn1
EN300-788177,CC(C)(C)OC(=O)N1CCN(CC(F)(F)C(=O)O)CC1,294.3,Comprehensive,2.419454848645876,0.7368421052631579,C1CNCCN1
EN300-6479147,CC(C)(C)OC(=O)NCC1CCN(CC(=O)O)CC1,272.34,Comprehensive,2.052116816827686,0.7560975609756098,C1CCNCC1
EN300-28256648,CC(C)(C)OC(=O)N1CCN(CCOCCC(=O)O)CC1,302.37,Comprehensive,2.089224187233789,0.7894736842105263,C1CNCCN1
EN300-1877242,CC(C)(C)OC(=O)NC1CCC(CC2(C(=O)O)CC2)CC1,297.39,Comprehensive,2.4655309830695327,0.6904761904761905,C1CCC(CC2CC2)CC1
EN300-61317,CC(C)(C)OC(=O)N1CCC(CCC(=O)O)CC1,257.33,Comprehensive,1.9863750413765315,0.8571428571428571,C1CCNCC1
EN300-1884603,CC(CCN1CCN(C(=O)OC(C)(C)C)CC1)C(=O)O,286.37,Comprehensive,2.542914947588009,0.8421052631578947,C1CNCCN1
EN300-1589649,CC(C)(C)OC(=O)N1CCN(C(=O)C(=O)O)CC1,258.27,Comprehensive,2.068589894077021,0.625,C1CNCCN1
EN300-12447216,CC(OC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)O,273.33,Comprehensive,2.6713181682900284,0.7297297297297297,C1CCNCC1
EN300-7542933,CC(C)(C)OC(=O)NCC12CCC(C(=O)O)(C1)C2,255.31,Comprehensive,3.571669405521922,1.0,C1CC2CC1C2
EN300-1884614,CC(CCCN1CCN(C(=O)OC(C)(C)C)CC1)C(=O)O,300.39,Comprehensive,2.5342346034394403,0.8421052631578947,C1CNCCN1
EN300-1071562,CC(C)(C)OC(=O)NCCCCN1CCC(C(=O)O)CC1,300.39,Comprehensive,2.0011893694200253,0.9230769230769231,C1CCNCC1
EN300-1879427,CC(C)(C)OC(=O)N1CCC(C(CC(=O)O)C(F)(F)F)CC1,325.32,Comprehensive,3.0313171163652246,0.7560975609756098,C1CCNCC1
EN300-1877290,CC(C)(C)OC(=O)N1CCC(CCCC(=O)O)CC1,271.35,Comprehensive,2.022097812302798,0.9142857142857143,C1CCNCC1
EN300-3288035,CC(C)(C)OC(=O)N1CCC(CC(F)C(=O)O)CC1,275.32,Comprehensive,2.8696366298284914,0.7560975609756098,C1CCNCC1
EN300-1884916,CC(C)(CCN1CCN(C(=O)OC(C)(C)C)CC1)CC(=O)O,314.42,Comprehensive,2.2885331715103643,0.75,C1CNCCN1
EN300-142600,CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)C2)C1,241.28,Comprehensive,2.996400779772438,0.8529411764705882,C1CC2(C1)CNC2
EN300-1877595,CC(C)(C)OC(=O)N1CCC(CC(F)(F)C(=O)O)CC1,293.31,Comprehensive,2.511193606042326,0.7894736842105263,C1CCNCC1
EN300-137599,CN(CC(=O)O)C1CCN(C(=O)OC(C)(C)C)CC1,272.34,Comprehensive,2.2006375589091327,0.75,C1CCNCC1
EN300-398568,CC(C)(C)OC(=O)N1CCN(CCC(=O)O)CC1.Cl,294.78,Comprehensive,2.0185723344193374,0.967741935483871,C1CNCCN1
EN300-135598,CN(CCC(=O)O)C1CCN(C(=O)OC(C)(C)C)CC1,286.37,Comprehensive,2.183489960848624,0.75,C1CCNCC1
EN300-24292523,C[C@H]1CN(C(=O)OC(C)(C)C)CCN1CCC(=O)O,272.34,Comprehensive,2.631862168290029,1.0,C1CNCCN1
EN300-1882987,CC(C)(C)OC(=O)N1CCN(CCCCC(=O)O)CC1,286.37,Comprehensive,1.9115568210324625,0.9117647058823529,C1CNCCN1
EN300-33280242,CC(C)(C)OC(=O)N1CCC[C@H](CCC(=O)O)C1,257.33,Comprehensive,2.482388689218965,1.0,C1CCNCC1
EN300-1889005,CC(C)(C)OC(=O)N1CCN(CCOCC(=O)O)CC1,288.34,Comprehensive,2.0656901543657966,0.7894736842105263,C1CNCCN1
EN300-1589548,CC(C)(C)OC(=O)NCCN1CCC(C(=O)O)CC1,272.34,Comprehensive,1.9695828801761013,0.8461538461538461,C1CCNCC1
EN300-1717069,CC(C)(C)OC(=O)N1CCC(COCC(=O)O)CC1,273.33,Comprehensive,2.143705052121802,0.75,C1CCNCC1
EN300-12463988,C[C@H](CC(=O)O)C1CCN(C(=O)OC(C)(C)C)CC1,271.35,Comprehensive,2.6614652452131065,1.0,C1CCNCC1
EN300-52201881,CC1(CC(=O)O)CC2(CN(C(=O)OC(C)(C)C)C2)C1,269.34,Comprehensive,3.3247625913669525,0.7714285714285715,C1CC2(C1)CNC2
EN300-52724906,CC(C)(C)OC(=O)N1CC2(CC(OCCC(=O)O)C2)C1,285.34,Comprehensive,3.121437801222039,0.7560975609756098,C1CC2(C1)CNC2
EN300-52652602,CC(C)(C)OC(=O)NCCCCc1ncc(C(=O)O)s1,300.38,Comprehensive,2.377861949237591,0.9285714285714286,c1cscn1
EN300-12735659,CC(C)(C)OC(=O)N1CC(CN2CCC(C(=O)O)CC2)C1,298.38,Comprehensive,2.209592246805796,0.8,C1CCN(CC2CNC2)CC1
EN300-48944319,CC(C)(C)OC(=O)N1CCN(c2cccc(CC(=O)O)c2)CC1,320.38,Comprehensive,1.952607904841965,0.7608695652173914,c1ccc(N2CCNCC2)cc1
EN300-46781963,CC(C)(C)OC(=O)NCCC(=O)N1CCC(C(=O)O)CC1,300.35,Comprehensive,2.023680433618983,0.8536585365853658,C1CCNCC1
EN300-6487935,CC(C)(C)OC(=O)NCC12CCC(C(=O)O)(CC1)CC2,283.36,Comprehensive,3.553745225003277,1.0,C1CC2CCC1CC2
EN300-46741624,CC(C)(C)OC(=O)N1CCC(c2ccc(CCC(=O)O)cc2)CC1,333.42,Comprehensive,1.9872265102837243,0.7777777777777778,c1ccc(C2CCNCC2)cc1
EN300-53167692,CC(C)(C)OC(=O)N1CCC(F)(COCC(=O)O)CC1,291.32,Comprehensive,2.711566593649783,0.717948717948718,C1CCNCC1
EN300-12460313,CC(C)(C)OC(=O)N1CCN(c2ccc(C(=O)O)cc2F)CC1,324.35,Comprehensive,1.9542057779366129,0.7111111111111111,c1ccc(N2CCNCC2)cc1
EN300-12725825,CC(C)(C)OC(=O)N1CCC(F)(CC(=O)O)CC1,261.29,Comprehensive,2.622070745140851,0.7714285714285715,C1CCNCC1
EN300-52484227,CC(C)(C)OC(=O)NC[C@]12CC[C@](C(=O)O)(CC1)CC2,283.36,Comprehensive,3.553745225003277,1.0,C1CC2CCC1CC2
EN300-52724903,CC(C)(C)OC(=O)N1CC2(CC(OCC(=O)O)C2)C1,271.31,Comprehensive,3.1177498166416786,0.7560975609756098,C1CC2(C1)CNC2
EN300-26976530,CC(C)(C)OC(=O)N1CCN(CC#CC(=O)O)CC1,268.31,Comprehensive,2.476362970673838,0.6756756756756757,C1CNCCN1
EN300-46908228,CC(C)(C)OC(=O)NCCN1CCN(CCC(=O)O)CC1,301.38,Comprehensive,2.013182081970632,0.8378378378378378,C1CNCCN1
EN300-52763203,CC(C)(C)OC(=O)N1CC2(CC(OC(F)(F)C(=O)O)C2)C1,307.29,Comprehensive,3.5285728161701053,0.675,C1CC2(C1)CNC2
EN300-52235913,CC(C)(C)OC(=O)N1CCC(S(=O)(=O)CCC(=O)O)CC1,321.39,Comprehensive,2.3907037602923094,0.7692307692307693,C1CCNCC1
EN300-52561041,CC(C)(C)OC(=O)N1CCC(CCOCCC(=O)O)CC1,301.38,Comprehensive,2.2031415961406715,0.8,C1CCNCC1
EN300-45411686,CC(C)(C)OC(=O)N1CCC(OC(F)(F)C(=O)O)CC1,295.28,Comprehensive,2.566796564622207,0.7297297297297297,C1CCNCC1
EN300-12448639,CC(C)(C)OC(=O)N1CCC[C@H](OCC(=O)O)C1,259.3,Comprehensive,2.6101713815266585,1.0,C1CCNCC1
EN300-12450586,CC(C)(C)OC(=O)N1CCC[C@@H](OCC(=O)O)C1,259.3,Comprehensive,2.6101713815266585,1.0,C1CCNCC1
EN300-51927959,CC(C)(C)OC(=O)N1CCCC[C@H]1CCOCC(=O)O,287.35,Comprehensive,2.6971496355415656,0.6363636363636364,C1CCNCC1
EN300-51654582,CC(C)(C)OC(=O)NCC1C[C@]2(C(=O)O)C[C@H]1C2,255.31,Comprehensive,3.9090385975542112,0.5714285714285714,C1CC2CC1C2
EN300-52488538,CC(C)(C)OC(=O)N1CCC(COCCC(=O)O)CC1,287.17,Comprehensive,2.169015795391438,0.8,C1CCNCC1
EN300-6946496,CC(C)(C)OC(=O)N[C@@H]1CO[C@@H](C(=O)O)C1,231.25,Comprehensive,3.369818564300832,0.6285714285714286,C1CCOC1
EN300-1071397,CC(CC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)O,271.35,Comprehensive,2.641308014443876,1.0,C1CCNCC1
EN300-22977504,CC(C)(C)OC(=O)N1CC2(C1)CC(F)(C(=O)O)C2,259.27,Comprehensive,3.4107954199881974,0.7297297297297297,C1CC2(C1)CNC2
EN300-366764,CC(C)(C)OC(=O)NCc1nc(CC(=O)O)cs1,272.32,Comprehensive,2.2520077336842235,0.7727272727272727,c1cscn1
EN300-22977503,CC(C)(C)OC(=O)N1CC2(C1)CC(C)(C(=O)O)C2,255.31,Comprehensive,3.2085492661420423,0.6944444444444444,C1CC2(C1)CNC2
EN300-1879070,COC(CC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)O,287.35,Comprehensive,2.767473438154047,0.75,C1CCNCC1
EN300-51922355,CC(C)(C)OC(=O)N1CC(N2CC[C@H](OCC(=O)O)C2)C1,300.35,Comprehensive,2.8840601528899903,0.7380952380952381,C1CCN(C2CNC2)C1
EN300-51936,CC(C)(C)OC(=O)N1CCC(CC(=O)O)CC1,243.3,Comprehensive,1.984398889532864,0.8235294117647058,C1CCNCC1
EN300-1717340,CC(C)(C)OC(=O)NCCn1ncc(C(=O)O)n1,256.26,Comprehensive,2.5973250413765303,0.7906976744186046,c1cn[nH]n1
EN300-52085294,CC(C)(C)OC(=O)N1CC(c2ccnc(C(=O)O)c2)C1,278.3,Comprehensive,2.311804619774602,0.6666666666666666,c1cc(C2CNC2)ccn1
EN300-24415362,CC(C)(C)OC(=O)NC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1,348.39,Comprehensive,1.9284867565386337,0.7333333333333333,O=C(c1ccccc1)N1CCCCC1
EN300-3409664,CC(C)(C)OC(=O)N1CCN(c2ccc(C(=O)O)cc2)CC1,306.36,Comprehensive,1.804214126417525,0.7368421052631579,c1ccc(N2CCNCC2)cc1
EN300-33279090,CC(C)(C)OC(=O)N1CCC(c2cccc(CC(=O)O)c2)CC1,319.4,Comprehensive,2.0592254872595497,0.7959183673469388,c1ccc(C2CCNCC2)cc1
EN300-33279091,CC(C)(C)OC(=O)N1CCC(c2ccc(CC(=O)O)cc2)CC1,319.4,Comprehensive,1.9809793334133945,0.7777777777777778,c1ccc(C2CCNCC2)cc1
EN300-1654444,CC(C)(C)OC(=O)N1CC(F)(c2ccc(C(=O)O)cc2)C1,295.31,Comprehensive,2.352888655397204,0.6222222222222222,c1ccc(C2CNC2)cc1
EN300-39680080,CC(C)(C)OC(=O)N1CCN(c2ccc(CC(=O)O)cc2)CC1,320.38,Comprehensive,1.887979333413396,0.7380952380952381,c1ccc(N2CCNCC2)cc1
EN300-35099337,CC(C)(C)OC(=O)NCCOCCN1CCC(C(=O)O)CC1,316.39,Comprehensive,2.134357203340602,0.7906976744186046,C1CCNCC1
EN300-6512625,CC(C)(C)OC(=O)NC1CC2(CCC(C(=O)O)CC2)C1,283.36,Comprehensive,3.0229428140611585,0.7894736842105263,C1CCC2(CC1)CCC2
EN300-267303,CC(C)(C)OC(=O)N1CCC(C#CC(=O)O)CC1,253.29,Comprehensive,2.6886173490688385,0.7222222222222222,C1CCNCC1
EN300-783145,CC(C(=O)O)C1CCN(C(=O)OC(C)(C)C)CC1,257.33,Comprehensive,2.6555964019849227,0.7142857142857143,C1CCNCC1
EN300-194558,CC(C)(C)OC(=O)NC1CCC2(CC1)CC(C(=O)O)C2,283.36,Comprehensive,2.988667052087284,0.7894736842105263,C1CCC2(CC1)CCC2
EN300-13798,CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1,229.27,Comprehensive,1.8611748489747053,0.8181818181818182,C1CCNCC1
EN300-222551,CC1(CC(=O)O)CCN(C(=O)OC(C)(C)C)CC1,257.33,Comprehensive,2.410094967726776,0.7297297297297297,C1CCNCC1
EN300-1885239,CC(C)(C)OC(=O)N1CCN(CCC(F)(F)C(=O)O)CC1,308.32,Comprehensive,2.402878305746853,0.8421052631578947,C1CNCCN1
EN300-1878984,CC(C)(C)OC(=O)NC1CCC(C2(C(=O)O)CC2)CC1,283.36,Comprehensive,2.387673705405952,0.6666666666666666,C1CCC(C2CC2)CC1
EN300-52245868,CC(C)(C)OC(=O)N1CC2(CC(C#CC(=O)O)C2)C1,265.31,Comprehensive,3.644225797803374,0.675,C1CC2(C1)CNC2
EN300-1885266,CC(C)(C)OC(=O)N1CCN(CCC(F)(F)CC(=O)O)CC1,322.35,Comprehensive,2.452283038884369,0.75,C1CNCCN1
EN300-1878614,CC(C)(C)OC(=O)N1CCC(CC(C)(C)C(=O)O)CC1,285.38,Comprehensive,2.3562285172849275,0.7368421052631579,C1CCNCC1
EN300-27722686,CC(C)(C)OC(=O)Nc1ccc(N2CCN(CC(=O)O)CC2)cc1,335.4,Comprehensive,1.918109027766244,0.7391304347826086,c1ccc(N2CCNCC2)cc1
EN300-26664590,CC(C)(C)OC(=O)N1CC(c2nccc(C(=O)O)n2)C1,279.29,Comprehensive,2.478217101632368,0.673469387755102,c1cnc(C2CNC2)nc1
EN300-52974680,CC(C)(C)OC(=O)N1CCN([C@H]2C[C@H](C(=O)O)C2)CC1,284.35,Comprehensive,2.243793879571408,1.0,C1CC(N2CCNCC2)C1
EN300-52501379,CC(C)(C)OC(=O)NCCCc1ncc(C(=O)O)s1,286.35,Comprehensive,2.385076092845784,0.9285714285714286,c1cscn1
EN300-27730157,CC(C)(C)OC(=O)NCCc1nnc(C(=O)O)s1,273.31,Comprehensive,2.4123375413765302,0.7073170731707317,c1nncs1
EN300-27729179,CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(C(=O)O)c2)cc1,330.34,Comprehensive,2.0165006361578506,0.6444444444444445,c1ccc(Oc2ccncc2)cc1
EN300-96436,CC(C)(C)OC(=O)NCCc1nc(C(=O)O)cs1,272.32,Comprehensive,2.2161173490688384,0.6956521739130435,c1cscn1
EN300-46610454,CC(C)(C)OC(=O)NCCCC(=O)N1CCC(C(=O)O)CC1,314.38,Comprehensive,2.0487382202897564,0.8536585365853658,C1CCNCC1
EN300-31412847,C[C@H](CC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)O,271.35,Comprehensive,2.641308014443876,1.0,C1CCNCC1
EN300-46984804,CC(C)(C)OC(=O)N1CC2(CC(C(C)(F)C(=O)O)C2)C1,287.33,Comprehensive,3.941950860307079,0.7,C1CC2(C1)CNC2
EN300-47247269,CC(C)(C)OC(=O)NC1CN(C(=O)Cc2ccc(C(=O)O)cc2)C1,334.37,Comprehensive,2.063322467451556,0.6956521739130435,O=C(Cc1ccccc1)N1CCC1
EN300-46877996,CC(C)(C)OC(=O)N1CC2(CC(C(F)C(=O)O)C2)C1,273.3,Comprehensive,3.881909893055544,0.7560975609756098,C1CC2(C1)CNC2
EN300-32606474,C[C@@H](CC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)O,271.35,Comprehensive,2.641308014443876,1.0,C1CCNCC1
EN300-129783,C[C@@H](CC(=O)O)C1CCN(C(=O)OC(C)(C)C)CC1,271.35,Comprehensive,2.6614652452131065,1.0,C1CCNCC1
EN300-51662817,CC(C)(C)OC(=O)NCCOCC1(C(=O)O)CCOC1,289.33,Comprehensive,3.126793225285155,0.7111111111111111,C1CCOC1
EN300-46798302,CC(C)(C)OC(=O)N1CCC(C)(c2ccc(C(=O)O)cc2)CC1,319.4,Comprehensive,2.2630509392269342,0.625,c1ccc(C2CCNCC2)cc1
EN300-12586543,CC(C)(C)OC(=O)N1CCC2(CCC(C(=O)O)CO2)CC1,299.36,Comprehensive,3.5262708149024657,0.7857142857142857,C1CCC2(CCNCC2)OC1
EN300-12442787,CC(C)(C)OC(=O)NCCN1CCN(CC(=O)O)CC1.Cl.Cl,360.28,Comprehensive,2.2151079725713725,0.9705882352941176,C1CNCCN1
EN300-12448515,CC(C)(C)OC(=O)NCC(=O)N1CCC(C(=O)O)CC1,286.32,Comprehensive,2.0311692061316418,0.7948717948717948,C1CCNCC1
EN300-46744668,CC(C)(C)OC(=O)NCCN1CCN(CC(=O)O)CC1,287.36,Comprehensive,1.991526051801694,0.9705882352941176,C1CNCCN1
EN300-1879039,CC(C)(C)OC(=O)N1CCC(C(F)(F)CC(=O)O)CC1,293.31,Comprehensive,2.574925854563034,0.7567567567567568,C1CCNCC1
EN300-1071643,CN(CCC(=O)O)CCN1CCN(C(=O)OC(C)(C)C)CC1,315.41,Comprehensive,2.1519249217239143,0.717948717948718,C1CNCCN1
EN300-1884610,CC(CCN1CCN(C(=O)OC(C)(C)C)CC1)CC(=O)O,300.39,Comprehensive,2.570261801241637,0.7317073170731707,C1CNCCN1
EN300-1884584,CC(C)(C)OC(=O)N1CCN(CCC2(C(=O)O)CC2)CC1,298.38,Comprehensive,2.297886202849752,0.8461538461538461,C1CN(CCC2CC2)CCN1
EN300-43626,CC(C)(C)OC(=O)NC1CCN(CC(=O)O)CC1,258.31,Comprehensive,1.992712541376532,0.9705882352941176,C1CCNCC1
EN300-1071407,CC1CN(C(=O)OC(C)(C)C)CCN1CCC(=O)O,272.34,Comprehensive,2.631862168290029,1.0,C1CNCCN1
EN300-73991,CC(C)(C)OC(=O)N1CCC(OCCC(=O)O)CC1,273.33,Comprehensive,2.1594543733887708,0.8421052631578947,C1CCNCC1
EN300-701163,CC(C)(C)OC(=O)NCCc1ncc(C(=O)O)s1,272.32,Comprehensive,2.3765163875303763,0.8571428571428571,c1cscn1
EN300-27783598,CC(C)(C)OC(=O)N1CCC(c2ccc(C(=O)O)cc2F)CC1,323.36,Comprehensive,2.0818583833956694,0.6595744680851063,c1ccc(C2CCNCC2)cc1
EN300-333132,CC(C)(C)OC(=O)N1CCC(CCCCC(=O)O)CC1,285.38,Comprehensive,2.011164513340157,0.9142857142857143,C1CCNCC1
EN300-3365720,CC(C)(C)OC(=O)N1CCN(CC(C)(C)C(=O)O)CC1,286.37,Comprehensive,2.206090943320431,0.7222222222222222,C1CNCCN1
EN300-783113,CC(C)(C)OC(=O)N1CCC(C(F)C(=O)O)CC1,261.29,Comprehensive,2.951871688400635,0.7222222222222222,C1CCNCC1
EN300-187142,CC(C)(C)OC(=O)NC1CCN(CC(=O)O)CC1.O,276.33,Comprehensive,2.1065858352042657,0.9705882352941176,C1CCNCC1
EN300-1196593,CC1CN(C(=O)OC(C)(C)C)CCN1C1CC(C(=O)O)C1,298.38,Comprehensive,2.9422199780648146,0.6428571428571429,C1CC(N2CCNCC2)C1
EN300-37375178,CC(C)(C)OC(=O)NC[C@]12CC[C@](C(=O)O)(C1)C2,255.31,Comprehensive,3.571669405521922,1.0,C1CC2CC1C2
EN300-135591,CC(C)(C)OC(=O)NC1CCN(CCCCC(=O)O)CC1,300.39,Comprehensive,2.0197942277196184,0.9230769230769231,C1CCNCC1
EN300-1879406,CC(CCC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)O,285.38,Comprehensive,2.628188967907313,0.7894736842105263,C1CCNCC1
EN300-1885249,CC(C)(C)OC(=O)N1CCN(CCCC(F)(F)C(=O)O)CC1,322.35,Comprehensive,2.3688122166032013,0.8421052631578947,C1CNCCN1
EN300-111435,CC(CC(=O)O)C1CCN(C(=O)OC(C)(C)C)CC1,271.35,Comprehensive,2.6614652452131065,1.0,C1CCNCC1
EN300-1884607,CCC(CCN1CCN(C(=O)OC(C)(C)C)CC1)C(=O)O,300.39,Comprehensive,2.597123339703176,0.7073170731707317,C1CNCCN1
EN300-268972,CC(C)(C)OC(=O)N1CC2(CC(CC(=O)O)C2)C1,255.31,Comprehensive,3.047220838048398,0.7948717948717948,C1CC2(C1)CNC2
EN300-29456630,CC(C)(C)OC(=O)N1CCC(CC(C)(F)C(=O)O)CC1,289.34,Comprehensive,2.9960848426421567,0.7894736842105263,C1CCNCC1
EN300-1884948,CC(C)(C)OC(=O)N1CCN(CCCC(C)(C)C(=O)O)CC1,314.42,Comprehensive,2.1946061158074457,0.8333333333333334,C1CNCCN1
EN300-28258349,CC(C)(C)OC(=O)NCC1CC2(CCC(C(=O)O)CC2)C1,297.39,Comprehensive,3.0623368012416385,0.775,C1CCC2(CC1)CCC2
EN300-26623946,CC(C)(C)OC(=O)NCc1nnc(CCC(=O)O)s1,287.34,Comprehensive,2.387033558909133,0.75,c1nncs1
EN300-1881804,CC(C)(C)OC(=O)N1CCC(C(C)(C)CC(=O)O)CC1,285.38,Comprehensive,2.400562836811556,0.7567567567567568,C1CCNCC1
EN300-12442310,CC(C)(C)OC(=O)N1CC(c2cccc(C(=O)O)c2)C1,277.13,Comprehensive,2.027597943432076,0.7727272727272727,c1ccc(C2CNC2)cc1
EN300-203508,CC(C)(C)OC(=O)NCC1CCN(S(=O)(=O)CC(=O)O)CC1,336.41,Comprehensive,2.3716840998923274,0.6444444444444445,C1CCNCC1
EN300-27151427,CC(C)(C)OC(=O)NCC1CCC2(CO1)CC(C(=O)O)C2,299.36,Comprehensive,3.6383956413917655,0.782608695652174,C1COCC2(C1)CCC2
EN300-1071406,CC1CN(CCC(=O)O)CCN1C(=O)OC(C)(C)C,272.34,Comprehensive,2.618733245213108,0.75,C1CNCCN1
EN300-765195,CC(C)(C)OC(=O)N1CCC(c2ccc(C(=O)O)cc2)CC1,305.37,Comprehensive,1.901864126417527,0.7619047619047619,c1ccc(C2CCNCC2)cc1
EN300-1648997,C#CC1CCN(CC(O)CF)CC1,185.24,Comprehensive,3.522615897851262,0.6060606060606061,C1CCNCC1
EN300-1259882,C#CCN1CCC(CO)CC1,153.22,Comprehensive,2.452314480217824,0.7777777777777778,C1CCNCC1
EN300-8003922,C#C[C@]12CC[C@](CO)(CC1)CC2,164.24,Comprehensive,4.516035696902032,1.0,C1CC2CCC1CC2
EN300-6079044,C#CCN1CCO[C@H](CO)C1,155.19,Comprehensive,3.22175998289897,0.5405405405405406,C1COCCN1
EN300-206665,C#CC12CCC(CO)(CC1)CC2,164.24,Comprehensive,4.516035696902032,1.0,C1CC2CCC1CC2
EN300-7104905,C#CCN1CCC[C@@H](O)C1,139.2,Comprehensive,3.0321114485838816,0.6060606060606061,C1CCNCC1
EN300-1258177,C#CCCN1CCC(O)CC1,153.22,Comprehensive,2.462962619175641,0.9583333333333334,C1CCNCC1
EN300-704018,C#CCN1CCC(O)CC1,139.2,Comprehensive,2.4997990370051824,0.64,C1CCNCC1
EN300-1666788,C#CCCN1CCC(O)CC1.Cl,189.68,Comprehensive,2.6110992537155298,0.9583333333333334,C1CCNCC1
EN300-8838124,C#CCCCN1CCN(CCO)CC1,196.29,Comprehensive,2.280728277999831,0.5862068965517241,C1CNCCN1
EN300-1143003,O=S(=O)(Cl)C1(CC2CCC(O)CC2)CC1,252.76,Comprehensive,2.993520426496225,0.47058823529411764,C1CCC(CC2CC2)CC1
EN300-6936212,CC(C)(C)OC(=O)N1CCC(CN=C=S)CC1,256.37,Comprehensive,2.6720802942151387,0.7948717948717948,C1CCNCC1
EN300-27107732,CC(C)(C)OC(=O)N1CCN(CCN=C=S)CC1,271.38,Comprehensive,2.55847162693383,0.7692307692307693,C1CNCCN1
EN300-1878803,CC(C)(C)OC(=O)N1CCC(CN=C=O)CC1,240.3,Comprehensive,2.5983194246499206,0.7894736842105263,C1CCNCC1
EN300-1884588,CC(C)(C)OC(=O)N1CCN(CCC2(N=C=O)CC2)CC1,295.38,Comprehensive,2.891161839055652,0.6222222222222222,C1CN(CCC2CC2)CCN1
EN300-1884889,CC(CCN1CCN(C(=O)OC(C)(C)C)CC1)N=C=O,283.37,Comprehensive,3.053503481695412,0.6829268292682927,C1CNCCN1
EN300-1884942,CC(C)(CCN1CCN(C(=O)OC(C)(C)C)CC1)N=C=O,297.39,Comprehensive,2.7122125764761247,0.6666666666666666,C1CNCCN1
EN300-1878807,CC(N=C=O)C1CCN(C(=O)OC(C)(C)C)CC1,254.33,Comprehensive,3.1503848430651207,0.7435897435897436,C1CCNCC1
EN300-6739134,CC(C)(C)OC(=O)N1CCC(CCN=C=S)CC1,270.39,Comprehensive,2.7005444683781,0.7948717948717948,C1CCNCC1
EN300-1884943,CC(C)(C)OC(=O)N1CCN(CCCN=C=O)CC1,269.34,Comprehensive,2.427628529323334,0.9210526315789473,C1CNCCN1
EN300-139775,CC(C)(C)OC(=O)N1CCC(N=C=S)CC1,242.34,Comprehensive,2.7817642177454687,0.75,C1CCNCC1
EN300-1875673,CC(C)(C)OC(=O)NC1CCC(C2(N=C=O)CC2)CC1,280.36,Comprehensive,3.0059055389811817,0.6046511627906976,C1CCC(C2CC2)CC1
EN300-701414,CC(C)(C)OC(=O)N1CCC(N=C=O)CC1,226.27,Comprehensive,2.6473180638993163,0.75,C1CCNCC1
EN300-1878805,CC(C)(C)OC(=O)N1CCC(CCN=C=O)CC1,254.33,Comprehensive,2.6142857556622445,0.775,C1CCNCC1
EN300-2006873,CC(C)(C)OC(=O)N1CCN(CCN=C=O)CC1,255.31,Comprehensive,2.472212914217973,0.8421052631578947,C1CNCCN1
EN300-1884887,CC(C)(C)OC(=O)N1CCN(CCCCN=C=O)CC1,283.37,Comprehensive,2.4160981730138165,0.9210526315789473,C1CNCCN1
EN300-37377772,CC(C)(C)OC(=O)N1CCC(F)(CN=C=O)CC1,258.29,Comprehensive,3.0998135029149907,0.65,C1CCNCC1
EN300-6487829,CCOC(=O)C(C)C1CCNCC1,185.26,Comprehensive,2.871050513235877,0.9642857142857143,C1CCNCC1
EN300-111045,COC(=O)C1CCNCC1.Cl,179.64,Comprehensive,2.319132962291924,0.9545454545454546,C1CCNCC1
EN300-344558,COC(=O)Cc1csc(CN)n1.Cl,222.69,Comprehensive,2.458557849556337,1.0,c1cscn1
EN300-6505078,COC(=O)C1CCC2(CC1)CC(N)C2,197.27,Comprehensive,3.193044790214736,0.9642857142857143,C1CCC2(CC1)CCC2
