ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-7035279,O=CCCCCCCl,134.6,Comprehensive,2.4545097289163174,0.9375,
EN300-206280,O=CCCCCCl,120.58,Comprehensive,2.5919992950261044,0.9375,
EN300-7468960,C#CCOCCCCOCC(=O)O,186.21,Comprehensive,2.483889750008826,0.84,
EN300-86878,C#CCSCC(=O)O,130.17,Comprehensive,3.06334789075448,0.44,
EN300-7463690,C#CCOCCOCCC(=O)O,172.18,Comprehensive,2.5347093935756693,1.0,
EN300-118233,C#CCOCCC(=O)O,128.13,Comprehensive,2.597039545687096,0.9130434782608695,
EN300-71532,C#CCCN(C)CC(=O)O.Cl,177.63,Comprehensive,2.8601182850151776,0.9583333333333334,
EN300-1449536,C#CCN(CC)c1cnc(C(=O)O)cn1,205.21,Comprehensive,2.899523362706356,0.75,c1cnccn1
EN300-4271578,C#CCCCC(C)C(=O)O,140.18,Comprehensive,3.062406757121499,0.76,
EN300-7115109,C#CCOCCCC(=O)O,142.15,Comprehensive,2.4296078282139746,0.76,
EN300-111916,C#CCCCCCCCC(=O)O,168.23,Comprehensive,2.143635267701544,1.0,
EN300-7493734,C#CCCCCCCCCCC(=O)O,196.29,Comprehensive,2.100930289834149,1.0,
EN300-121453,C#CCCCCCC(=O)O,140.18,Comprehensive,2.2297924435985905,1.0,
EN300-106432,C#CCOCC(=O)O,114.1,Comprehensive,2.710870967677557,0.782608695652174,
EN300-128417,C#CCNC(=O)CC(=O)O,141.12,Comprehensive,2.5519746921193,0.56,
EN300-1449104,C#CCN(C)c1cnc(C(=O)O)cn1,191.19,Comprehensive,2.9725141889310045,0.7368421052631579,c1cnccn1
EN300-6948257,C#CCCOCC(=O)O,128.13,Comprehensive,2.663183776456325,0.76,
EN300-54785,C#CC(=O)NCC(=O)O,127.1,Comprehensive,2.844282187827563,0.6,
EN300-4210505,C#CCCN(C)CC(=O)O,141.17,Comprehensive,2.6992551654920813,0.9583333333333334,
EN300-1233845,C#CC(C)OCC(=O)O,128.13,Comprehensive,3.5995230513890624,0.41935483870967744,
EN300-863893,C#CC(=O)NCCC(=O)O,141.12,Comprehensive,2.6480829761429696,0.7916666666666666,
EN300-865549,C#CC(=O)NCCCC(=O)O,155.15,Comprehensive,2.5513520604351605,0.7916666666666666,
EN300-112374,C#CCCCCCCCCC(=O)O,182.26,Comprehensive,2.118158980778057,1.0,
EN300-1262612,C#CCN(C)CC(=O)O,127.14,Comprehensive,2.8074935590650227,0.6296296296296297,
EN300-6976741,C#CCCOC(C)C(=O)O,142.15,Comprehensive,3.238066520435108,0.6428571428571429,
EN300-7792832,C#CCNS(=O)(=O)CCC(=O)O,191.21,Comprehensive,2.7367207177353805,0.7931034482758621,
EN300-1231032,C#CCCC(C)C(=O)O,126.15,Comprehensive,3.214906997877357,0.76,
EN300-8046787,C#CCNS(=O)(=O)CCCC(=O)O,205.23,Comprehensive,2.63342255543869,0.7931034482758621,
EN300-52395094,C#CCCSSCCCC(=O)O,204.31,Comprehensive,3.032847855114131,0.6153846153846154,
EN300-52601019,C#CCCCCCOCCC(=O)O,184.23,Comprehensive,2.366408980778056,0.8214285714285714,
EN300-7027210,C#CCCOCCC(=O)O,142.15,Comprehensive,2.578695007701153,0.7407407407407407,
EN300-1757025,C#Cc1ccc(CC2(C(=O)O)CC2)cc1,200.23,Comprehensive,2.360762762331122,0.6363636363636364,c1ccc(CC2CC2)cc1
EN300-7542820,C#CCCCCCCCCCCC(=O)O,210.31,Comprehensive,2.09025949243029,1.0,
EN300-7462425,C#CCOCCOCCOCC(=O)O,202.2,Comprehensive,2.561904254331191,1.0,
EN300-761318,C#CCCCOCC(=O)O,142.15,Comprehensive,2.546802700008847,0.76,
EN300-788051,C#CCCOCC(F)(F)C(=O)O,178.13,Comprehensive,3.253226921209327,0.6285714285714286,
EN300-28312027,C#CCCCOCCOCCC(=O)O,200.23,Comprehensive,2.4852569170530856,0.8214285714285714,
EN300-2517565,C#CCOC(F)C(=O)O,132.09,Comprehensive,3.962045459415819,0.5714285714285714,
EN300-111911,C#CCCCC(=O)O,112.13,Comprehensive,2.4327940446006338,0.85,
EN300-6490355,C#CCOCCOCCOCCOCCC(=O)O,260.28,Comprehensive,2.5651737970326387,1.0,
EN300-7373222,C#CCOCCOCCOCCOCCOCCC(=O)O,304.34,Comprehensive,2.614119005047554,1.0,
EN300-1448954,C#CCCN(C)c1cncc(C(=O)O)n1,205.21,Comprehensive,2.8768697041697706,0.7435897435897436,c1cnccn1
EN300-201051,C#CCCCCCCC(=O)O,154.21,Comprehensive,2.179715720912615,1.0,
EN300-1449547,C#CCN(C)c1cncc(C(=O)O)n1,191.19,Comprehensive,2.9978016383237165,0.7435897435897436,c1cnccn1
EN300-6963624,C#CCOCCOCC(=O)O,158.15,Comprehensive,2.5872818747587694,0.9565217391304348,
EN300-7393866,C#CCOCCOCCOCCOCC(=O)O,246.26,Comprehensive,2.578275235686709,1.0,
EN300-1449557,C#CCCN(CC)c1cnc(C(=O)O)cn1,219.24,Comprehensive,2.8374837900336463,0.75,c1cnccn1
EN300-129233,C#CC#CCCCCCC(=O)O,164.2,Comprehensive,2.726776526442801,0.6296296296296297,
EN300-125161,C#CCCCCC(=O)O,126.15,Comprehensive,2.298937622610172,0.95,
EN300-1450204,C#CCCN(C)c1cnc(C(=O)O)cn1,205.21,Comprehensive,2.853432555952136,0.7368421052631579,c1cnccn1
EN300-233422,C#CCOC(C)C(=O)O,128.13,Comprehensive,3.3785263958706686,0.6428571428571429,
EN300-128278,C#CCNC(=O)C(=O)O,127.1,Comprehensive,2.6899758333125146,0.56,
EN300-35777135,CC(C)(C)OC(=O)N1CCCC(C=O)CCC1,241.33,Comprehensive,2.2475873176265093,0.8125,C1CCCNCCC1
EN300-7260941,CN(CCCCC=O)C(=O)OC(C)(C)C,215.29,Comprehensive,2.349768621762495,0.9,
EN300-7459420,CC(C)(C)OC(=O)N1CCCN(c2cnc(C=O)cn2)CC1,306.36,Comprehensive,2.4850920835423693,0.7,c1cnc(N2CCCNCC2)cn1
EN300-227475,CN(CCCC=O)C(=O)OC(C)(C)C,201.26,Comprehensive,2.433853662615215,0.9,
EN300-33224861,CC(C)(C)OC(=O)N1CCC2(CC1)CC(CC=O)C2,267.36,Comprehensive,3.160654276887315,0.75,C1CC2(C1)CCNCC2
EN300-22180795,CC(C)(C)OC(=O)NCCCCCCCCC=O,257.37,Comprehensive,2.103464405583752,1.0,
EN300-12465200,CC(C)(C)OC(=O)N1CCN(c2ccc(C=O)nc2)CC1,291.35,Comprehensive,2.300523196028987,0.6666666666666666,c1cncc(N2CCNCC2)c1
EN300-48955126,CC(C)(C)OC(=O)NCCCCCCCCCCCC=O,299.45,Comprehensive,2.1237173604852195,1.0,
EN300-37274786,CN(CC#CC=O)C(=O)OC(C)(C)C,197.23,Comprehensive,3.119615201076753,0.6470588235294118,
EN300-7059416,CC(C)(C)OC(=O)N1CCC2(CC1)CC(C=O)C2,253.34,Comprehensive,3.123260804603581,0.7297297297297297,C1CC2(C1)CCNCC2
EN300-37403772,CC(C)(CCCCC=O)NC(=O)OC(C)(C)C,243.34,Comprehensive,2.5147473510713247,0.6764705882352942,
EN300-6474108,CC(C)(C)OC(=O)N1CCN(c2ncc(C=O)cn2)CC1,292.33,Comprehensive,2.314486326002461,0.7142857142857143,c1cnc(N2CCNCC2)nc1
EN300-1720820,CC(C)(C)OC(=O)NCCCCCCCC=O,243.34,Comprehensive,2.102946180502764,1.0,
EN300-33336924,CC(C)(C)OC(=O)N1CC(C23CC(C=O)(C2)C3)C1,251.32,Comprehensive,3.906510072995059,0.7435897435897436,C1NCC1C12CC(C1)C2
EN300-233732,CC(C)(C)OC(=O)NCCCCC=O,201.26,Comprehensive,2.129736718748271,0.9655172413793104,
EN300-37397553,C#C[C@@H]1[C@H]2CN(C(=O)OCc3ccccc3)C[C@@H]12,241.29,Comprehensive,3.465513579664951,0.7209302325581395,O=C(OCc1ccccc1)N1C[C@H]2C[C@H]2C1
EN300-3420995,C#CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,331.41,Comprehensive,2.46053785366874,0.7608695652173914,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37397757,C#CC1CC2(C1)CC(NC(=O)OCC1c3ccccc3-c3ccccc31)C2,357.45,Comprehensive,3.2358677939961416,0.82,O=C(NC1CC2(CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-28280647,C#CCO[C@@H]1CCN(C(=O)OCc2ccccc2)C1,259.12,Comprehensive,2.667400965492828,0.8636363636363636,O=C(OCc1ccccc1)N1CCCC1
EN300-37397756,C#CC1CC2(C1)CC(NC(=O)OCc1ccccc1)C2,269.34,Comprehensive,3.1015369981789283,0.8043478260869565,O=C(NC1CC2(CCC2)C1)OCc1ccccc1
EN300-12580613,C#CCN1CCN(C(=O)OCc2ccccc2)CC1=O,272.3,Comprehensive,2.256639682031114,0.717391304347826,O=C1CN(C(=O)OCc2ccccc2)CCN1
EN300-37397884,C#CCN1CCC2(CC1)CCN(C(=O)OCC1c3ccccc3-c3ccccc31)CC2,414.54,Comprehensive,3.0685995048683337,0.8043478260869565,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2(CCNCC2)CC1
EN300-52976131,C#CCOCCOCCNC(C)=O,185.22,Comprehensive,2.492335903854979,0.6388888888888888,
EN300-28283996,C#CCOC[C@H]1CCCN1C(=O)OCc1ccccc1,273.33,Comprehensive,2.696420192570743,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-4074913,C#CC(=O)N1CCCN(Cc2ccccc2)CCC1,256.34,Comprehensive,2.0979401323357063,0.5581395348837209,c1ccc(CN2CCCNCCC2)cc1
EN300-6935120,C#CCOC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,361.43,Comprehensive,2.4620377437270182,0.8723404255319149,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-7242434,C#CCC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,345.44,Comprehensive,2.42181066355273,0.7777777777777778,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-28283995,C#CCOC[C@@H]1CCCN1C(=O)OCc1ccccc1,273.33,Comprehensive,2.696420192570743,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-37397940,C#CCN(C)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,374.48,Comprehensive,2.530132330987449,0.7307692307692307,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-6493658,CC(C)(C)OC(=O)NCCOCCOCCOCCN=[N+]=[N-],318.19,Comprehensive,2.687624996531019,1.0,
EN300-22125919,CC(C)(C)OC(=O)NCCCCCCCCCN=[N+]=[N-],284.4,Comprehensive,2.392665445741088,1.0,
EN300-6493656,CC(C)(C)OC(=O)NCCOCCOCCN=[N+]=[N-],274.32,Comprehensive,2.6447601861280674,1.0,
EN300-23291806,CC(C)(C)OC(=O)NCCCCCCCN=[N+]=[N-],256.35,Comprehensive,2.415895802758006,1.0,
EN300-12442788,CC(C)(C)OC(=O)NCCCCCCN=[N+]=[N-],242.32,Comprehensive,2.4357535383622952,1.0,
EN300-22125918,CC(C)(C)OC(=O)NCCCCCCCCCCN=[N+]=[N-],298.43,Comprehensive,2.387668023615195,1.0,
EN300-52369333,CN(CCCCCCCN=[N+]=[N-])C(=O)OC(C)(C)C,270.37,Comprehensive,2.5848190792711225,1.0,
EN300-7117010,CC(C)(C)OC(=O)NCCCCCN=[N+]=[N-],228.29,Comprehensive,2.4625620710549505,1.0,
EN300-45430317,CC(C)(C)OC(=O)NCCCCCCCCCCCN=[N+]=[N-],312.45,Comprehensive,2.3862623231388387,1.0,
EN300-28339451,CC(C)(C)OC(=O)NCCCOCCCN=[N+]=[N-],258.32,Comprehensive,2.5598251591159347,0.7631578947368421,
EN300-7414933,[N-]=[N+]=NCCOCCOCCOCC(=O)O,233.22,Comprehensive,2.7510807830406403,1.0,
EN300-200473,[N-]=[N+]=NCCCCCCC(=O)O,171.2,Comprehensive,2.4532268760931526,1.0,
EN300-18970214,[N-]=[N+]=NCCOCCOCCOCCOCC(=O)O,277.27,Comprehensive,2.75401304608862,1.0,
EN300-27717873,[N-]=[N+]=NCCCCCCCCCCCCCCCCC(=O)O,311.46,Comprehensive,2.286338741802142,1.0,
EN300-313031,[N-]=[N+]=NCCCCCCCCCC(=O)O,213.28,Comprehensive,2.3335100418808388,1.0,
EN300-53165442,[N-]=[N+]=NCCCCCCCCCCCCOCC(=O)O,285.38,Comprehensive,2.424902030209253,0.7419354838709677,
EN300-46603146,[N-]=[N+]=NCCOCCCOCC(=O)O,203.2,Comprehensive,2.765243899301605,0.8571428571428571,
EN300-18568373,[N-]=[N+]=NCCCCCCCCCCCC(=O)O,241.33,Comprehensive,2.2967656203020947,1.0,
EN300-46765249,[N-]=[N+]=NCCSSCCCC(=O)O,221.3,Comprehensive,3.232143596162672,0.6,
EN300-7384206,[N-]=[N+]=NCCOCCOCCOCCC(=O)O,247.25,Comprehensive,2.7225983126097884,0.7241379310344828,
EN300-8207620,[N-]=[N+]=NCCCCCCCC(=O)O,185.22,Comprehensive,2.4019512884703644,1.0,
EN300-7061900,[N-]=[N+]=NCCCCCC(=O)O,157.17,Comprehensive,2.520266490143383,1.0,
EN300-8758132,[N-]=[N+]=NCCCCCCCCC(=O)O,199.25,Comprehensive,2.362892420011665,1.0,
EN300-51926330,CC(CN=C=O)CC(=O)O,143.14,Comprehensive,3.5527629701392502,0.6428571428571429,
EN300-150580,O=C=NCCCC(=O)O,129.11,Comprehensive,2.786858776456325,0.8260869565217391,
EN300-1067068,O=C(O)CCCCN=C=S,159.21,Comprehensive,2.7807924435985907,0.9565217391304348,
EN300-1458566,O=C=NCCCCCCC(=O)O,171.19,Comprehensive,2.466372330638606,1.0,
EN300-1458580,O=C=NCCCCCCCCCCC(=O)O,227.3,Comprehensive,2.3215761676560245,1.0,
EN300-1458684,CC(CCN=C=O)C(=O)O,143.14,Comprehensive,3.5204535026836288,0.7777777777777778,
EN300-1458757,O=C=NCCSCC(=O)O,161.18,Comprehensive,3.143915520521668,0.6785714285714286,
EN300-1458810,O=C(O)CCC(CN=C=S)C(F)(F)F,227.21,Comprehensive,3.755372118149959,0.7272727272727273,
EN300-1458811,O=C(O)CCCCCCCCCCCN=C=S,257.39,Comprehensive,2.393858889532863,1.0,
EN300-1458818,O=C(O)CCCCCCCCCCN=C=S,243.37,Comprehensive,2.415502321502178,1.0,
EN300-1458930,CC(CCN=C=S)C(=O)O,159.21,Comprehensive,3.68301799972505,0.7857142857142857,
EN300-1458954,O=C(O)CC(CCN=C=S)C(F)(F)F,227.21,Comprehensive,3.8815798104576498,0.75,
EN300-1459005,O=C(O)CSCCN=C=S,177.25,Comprehensive,3.3004591102652574,0.6785714285714286,
EN300-1458707,O=C=NCCC(CC(=O)O)C(F)(F)F,211.14,Comprehensive,3.7641721181499577,0.75,
EN300-1458806,O=C(O)CCCCCCN=C=S,187.26,Comprehensive,2.594453449519726,1.0,
EN300-1458688,CC(CCCN=C=O)C(=O)O,157.17,Comprehensive,3.231755396606509,0.7777777777777778,
EN300-295404,O=C=NCCCCCCCC(=O)O,185.22,Comprehensive,2.4140012884703648,1.0,
EN300-144341,O=C(O)CCCCCN=C=S,173.23,Comprehensive,2.6756157209126155,1.0,
EN300-1458911,CC(CCCC(=O)O)N=C=S,173.23,Comprehensive,3.4503813913014696,0.7857142857142857,
EN300-144140,O=C(O)CCCN=C=S,145.18,Comprehensive,2.962970314917865,0.8695652173913043,
EN300-1458824,O=C(O)CCCCCCCN=C=S,201.29,Comprehensive,2.531408980778057,1.0,
EN300-1458935,CC(CCCN=C=S)C(=O)O,173.23,Comprehensive,3.37750287671261,0.7857142857142857,
EN300-1459028,CC(CCN=C=S)CC(=O)O,173.23,Comprehensive,3.55058934886115,0.7241379310344828,
EN300-1458909,CC(CCC(=O)O)N=C=S,159.21,Comprehensive,3.624629834044576,0.7857142857142857,
EN300-1458779,CC(CCN=C=O)CC(=O)O,157.17,Comprehensive,3.404841868755049,0.7241379310344828,
EN300-302202,O=C=NCCCCCC(=O)O,157.17,Comprehensive,2.534726490143383,1.0,
EN300-1458573,O=C=NCCCCCCCCCCCC(=O)O,241.33,Comprehensive,2.3058031203020946,1.0,
EN300-1458660,O=C=NCCOCC(=O)O,145.11,Comprehensive,2.9492693666755123,0.7037037037037037,
EN300-1458572,O=C=NCC(CCC(=O)O)C(F)(F)F,211.14,Comprehensive,3.637968271996112,0.7272727272727273,
EN300-1458665,CC(CCCC(=O)O)N=C=O,157.17,Comprehensive,3.3264917361290545,0.7,
EN300-1458960,CCCC(CCCCN=C=S)C(=O)O,215.31,Comprehensive,3.263477988595304,0.7352941176470589,
EN300-1458713,CCCC(CCCCN=C=O)C(=O)O,199.25,Comprehensive,3.1522496485143314,0.7352941176470589,
EN300-1458906,O=C(O)COCCN=C=S,161.18,Comprehensive,3.1058129564191024,0.7037037037037037,
EN300-7578044,NCCCN=C=S,116.19,Comprehensive,3.534040590572662,0.5454545454545454,
EN300-39691943,NCCCN=C=O,100.12,Comprehensive,3.311583910410718,0.5454545454545454,
EN300-7729608,C#CCCCCCCN=[N+]=[N-],151.21,Comprehensive,3.044670807761249,1.0,
EN300-7890483,C#CCCCCCCCN=[N+]=[N-],165.24,Comprehensive,2.934038393987024,1.0,
EN300-52600995,C#CCCCCOCCCN=[N+]=[N-],181.24,Comprehensive,3.039454303023379,0.6785714285714286,
EN300-19197389,C#CCOCCOCCOCCOCCN=[N+]=[N-],257.29,Comprehensive,3.033664834275939,0.5517241379310345,
EN300-6465854,C#CC#CCN,79.1,Comprehensive,3.898291125209238,0.9285714285714286,
EN300-7624053,C#CCOCCCN.Cl,149.62,Comprehensive,2.9712152981954567,0.95,
EN300-7007235,C#CCOCCCCCN,141.21,Comprehensive,2.5047292567854047,0.8181818181818182,
EN300-4993240,C#CCCOCCCN,127.18,Comprehensive,2.745316622610172,0.9523809523809523,
EN300-223689,C#CCN(C)CCCN,126.2,Comprehensive,2.871199161071712,0.6538461538461539,
EN300-787671,C#CCCC(C)N,97.16,Comprehensive,3.532095888212668,0.5454545454545454,
EN300-147040,C#CCSCCN,115.2,Comprehensive,3.566462452920839,0.9444444444444444,
EN300-1265265,C#CCCCNC.Cl,133.62,Comprehensive,3.041260638007227,0.85,
EN300-22902051,C#CCCCCCCN.Cl,161.67,Comprehensive,2.5827025027701875,1.0,
EN300-134148,C#CCOCCN.Cl,135.59,Comprehensive,3.182553714930304,0.7272727272727273,
EN300-108866,C#CCOCCNC.Cl,149.62,Comprehensive,3.043787204549972,0.9523809523809523,
EN300-106560,C#CCCCCN.Cl,133.62,Comprehensive,2.864376022622612,0.9411764705882353,
EN300-37442930,C#CCCOCCN.Cl,149.62,Comprehensive,3.0770661343158583,0.95,
EN300-6978499,C#CCOC(C)CN,113.16,Comprehensive,3.827868544091421,0.9523809523809523,
EN300-22979535,C#CCCCCCCCN.Cl,175.7,Comprehensive,2.4935849516818447,1.0,
EN300-43348146,C#CC12CC(C3CNC3)(C1)C2,147.22,Comprehensive,4.672144354768486,0.4482758620689655,C1NCC1C12CC(C1)C2
EN300-7624050,C#CCCCCCN.Cl,147.65,Comprehensive,2.701871485486425,1.0,
EN300-53008207,C#CCCCCCCCCCN.Cl,203.75,Comprehensive,2.375074035723112,1.0,
EN300-53257590,C#CCC1CC2(CCNCC2)C1.Cl,199.72,Comprehensive,3.926130073675438,0.96,C1CC2(C1)CCNCC2
EN300-53167675,C#CCC1CC2(CCNCC2)C1,163.26,Comprehensive,3.8140518721462007,0.96,C1CC2(C1)CCNCC2
EN300-4233811,C#CCCOCCN,113.16,Comprehensive,2.904648190454779,0.9473684210526315,
EN300-53289131,C#CCCOCCOCCOCCOCCN.Cl,281.78,Comprehensive,2.780845887530377,0.95,
EN300-46584354,C#CCCS(=O)(=O)CCN,161.22,Comprehensive,3.2562539820601293,0.9523809523809523,
EN300-46826976,C#CCCS(=O)(=O)CCN.Cl,197.68,Comprehensive,3.396487515784409,0.9523809523809523,
EN300-52365480,C#CC(=O)N(C)CCOCCCNC,198.26,Comprehensive,2.894884634275133,0.6857142857142857,
EN300-2969484,C#CCN1C[C@H]2CNC[C@H]2C1,150.22,Comprehensive,3.810846592832146,0.5357142857142857,C1NC[C@H]2CNC[C@@H]12
EN300-52367383,C#CC(=O)N1CCN(CCN2CCNCC2)CC1,250.34,Comprehensive,2.5472547751043404,0.6896551724137931,C1CN(CCN2CCNCC2)CCN1
EN300-52368961,C#CC(=O)N(C)CCCCCCCN,196.29,Comprehensive,2.6628668205099526,1.0,
EN300-2499512,C#CC(=O)N(C)CCCN,140.18,Comprehensive,3.058520254249478,0.8846153846153846,
EN300-52361068,C#CC(=O)N(C)CCCCNC,168.24,Comprehensive,2.893950215253991,0.6857142857142857,
EN300-52601020,C#CCCCCCOCCCN,169.26,Comprehensive,2.464266900774353,0.9545454545454546,
EN300-52360225,C#CC(=O)N(C)CCCCCCN,182.26,Comprehensive,2.729472277481353,1.0,
EN300-52361329,C#CC(=O)N1CCC2(CNC2)C1,164.2,Comprehensive,3.908822254704819,0.8,C1CC2(CN1)CNC2
EN300-52360115,C#CC(=O)N(C)CCOCCN,170.21,Comprehensive,3.058200215253992,0.8125,
EN300-52365475,C#CC(=O)N(C)CCOCCCN,184.24,Comprehensive,2.948083266492344,0.8125,
EN300-52010737,C#CCCOCCOCCOCCOCCN,245.32,Comprehensive,2.675641778072896,0.95,
EN300-46737788,C#CC1(COCCN)COC1,155.19,Comprehensive,3.652401874758767,0.375,C1COC1
EN300-22887079,C#CCCCCCCCCN.Cl,189.73,Comprehensive,2.4262011767924534,1.0,
EN300-46432681,C#CCOC[C@@H](C)N.Cl,149.62,Comprehensive,3.70618632290016,1.0,
EN300-52151665,C#CC1(F)CC2(CCNCC2)C1,167.22,Comprehensive,4.169335541418105,0.6153846153846154,C1CC2(C1)CCNCC2
EN300-46432682,C#CCOC[C@@H](C)N,113.16,Comprehensive,3.53671030233318,1.0,
EN300-46376241,C#CCOC[C@H](C)N.Cl,149.62,Comprehensive,3.70618632290016,1.0,
EN300-46376242,C#CCOC[C@H](C)N,113.16,Comprehensive,3.53671030233318,1.0,
EN300-4831297,C#CCOCC(C)N,113.16,Comprehensive,3.53671030233318,1.0,
EN300-52583673,C#CCCCCOCCCN,155.24,Comprehensive,2.529437557140902,0.9545454545454546,
EN300-52561826,C#CCCCCOCCCN.Cl,191.7,Comprehensive,2.675496849869376,0.9545454545454546,
EN300-52561830,C#CCCCOCCCN.Cl,177.67,Comprehensive,2.779040124095639,0.9523809523809523,
EN300-6961153,C#CCCCOCCCN,141.21,Comprehensive,2.6251017842579305,0.9523809523809523,
EN300-1757024,C#Cc1ccc(CC2(N)CC2)cc1,171.24,Comprehensive,2.484120519239596,0.6774193548387096,c1ccc(CC2CC2)cc1
EN300-52366090,C#CC(=O)N1CCN(C(=O)C2CCNCC2)CC1,249.31,Comprehensive,2.578835335494176,0.6875,O=C(C1CCNCC1)N1CCNCC1
EN300-45431880,C#CCOC(C)CN.Cl,149.62,Comprehensive,3.984110099123936,0.9523809523809523,
EN300-52786646,C#CC(=O)N(C)CCCCCN,168.24,Comprehensive,2.813824253715529,1.0,
EN300-52951324,C#CCCCCCCCCCCN.Cl,217.78,Comprehensive,2.336447387311571,1.0,
EN300-1757026,C#Cc1ccc(CC2(CN)CC2)cc1,185.27,Comprehensive,2.47129005314776,0.6875,c1ccc(CC2CC2)cc1
EN300-52982043,C#CC(=O)N(C)CCCCN,154.21,Comprehensive,2.921306967596964,0.9615384615384616,
EN300-45560660,C#CCCCCNC.Cl,147.65,Comprehensive,2.8133510841486338,0.85,
EN300-46762038,C#CCCCN(C)CCCN.Cl.Cl,227.17,Comprehensive,2.9800892692395955,0.9565217391304348,
EN300-7754145,C#CCCCN(C)CCCN,154.25,Comprehensive,2.697912643989538,0.9565217391304348,
EN300-46735225,C#CCOCCOCCOCCNC.Cl,237.72,Comprehensive,2.7800006610178,1.0,
EN300-46632025,C#CCOCCOCCOCCNC,201.26,Comprehensive,2.660493662615215,1.0,
EN300-7358069,C#CCOCCOCCNC,157.21,Comprehensive,2.7112956216570314,1.0,
EN300-46642999,C#CCOCCOCCNC.Cl,193.67,Comprehensive,2.8516718498693763,1.0,
EN300-47339234,C#CCOCC(C)N.Cl,149.62,Comprehensive,3.70618632290016,1.0,
EN300-7259169,C#CCCCOCCN,127.18,Comprehensive,2.744757237994788,0.9523809523809523,
EN300-6230277,C#CCOCCCN,113.16,Comprehensive,2.793985952692543,0.95,
EN300-175161,C#CCCCN.Cl,119.59,Comprehensive,3.1806018670670646,0.8235294117647058,
EN300-39847964,C#CCCCOCCN.Cl,163.65,Comprehensive,2.90758120099504,0.9523809523809523,
EN300-45728505,C#CCCOCCCN.Cl,163.65,Comprehensive,2.9081190708175253,0.9523809523809523,
EN300-7433906,C#CC#CCN.Cl,115.56,Comprehensive,4.061086934940368,0.9285714285714286,
EN300-149070,C#CCOCCNC,113.16,Comprehensive,2.8698565820631714,0.9523809523809523,
EN300-82628,C#CCSCCN.Cl,151.66,Comprehensive,3.726437561084152,0.9444444444444444,
EN300-789072,C#CCOCCN(C)CC(F)(F)CN,206.23,Comprehensive,3.348389109600662,0.4090909090909091,
EN300-751330,NCC(CCl)C(F)(F)F,161.55,Comprehensive,3.715375134088972,0.5454545454545454,
EN300-323051,CC(N)CCCl.Cl,144.04,Comprehensive,3.4715093497511305,1.0,
EN300-37375546,C[C@H](N)CCCl.Cl,144.04,Comprehensive,3.4715093497511305,1.0,
EN300-37152478,NCCCOCCCBr,196.09,Comprehensive,2.4373615456870965,0.9444444444444444,
EN300-7596880,Br.NCCCCCBr,246.97,Comprehensive,2.514601407237997,1.0,
EN300-344269,CNCCOCCCl,137.61,Comprehensive,2.503178959685549,0.9473684210526315,
EN300-4264786,NCCOCCCl,123.58,Comprehensive,2.569379052111124,0.9375,
EN300-2966776,CC(Br)CCN,152.03,Comprehensive,3.4554490038209043,0.9333333333333333,
EN300-314362,NCCCCCCI,227.09,Comprehensive,2.397664973671564,1.0,
EN300-39679074,CC(CCl)CCN.Cl,158.07,Comprehensive,3.377247028764642,0.9411764705882353,
EN300-344268,CNCCOCCCl.Cl,174.07,Comprehensive,2.6930520874931165,0.9473684210526315,
EN300-196618,CNCCCBr,152.03,Comprehensive,2.597367086747699,0.9333333333333333,
EN300-35961817,CNCCCCCCCBr,208.14,Comprehensive,2.14572321282936,1.0,
EN300-28280014,NCCOCCOCCOCCBr,256.14,Comprehensive,2.564145779114856,1.0,
EN300-23904379,Cl.NCCCCCCCl,172.1,Comprehensive,2.270822656054987,1.0,
EN300-28272187,CC(N)CCI,199.03,Comprehensive,3.6336951576670575,0.9333333333333333,
EN300-2966778,CC(CN)CCl,107.58,Comprehensive,3.3983751576670578,0.9333333333333333,
EN300-37457363,Br.C[C@@H](N)CCBr,232.94,Comprehensive,3.651197811289591,1.0,
EN300-37109935,BrC1CC2(CCNCC2)C1.Cl,240.57,Comprehensive,3.84447635151367,0.9473684210526315,C1CC2(C1)CCNCC2
EN300-1085006,N[C@H]1CC[C@]2(CC1)CN(C(=O)CCCCl)CCO2,274.79,Comprehensive,3.292168270666929,0.8536585365853658,C1CCC2(CC1)CNCCO2
EN300-751329,NCC(CBr)C(F)(F)F,206.0,Comprehensive,3.679205204019041,0.5454545454545454,
EN300-86371,NCCCCCBr,166.06,Comprehensive,2.25332237194918,1.0,
EN300-183131,NCCCCCl,107.58,Comprehensive,2.2498978559784675,0.9230769230769231,
