ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-27727438,CCOC(=O)C12CCC(CN)(CC1)OC2,213.27,Comprehensive,4.088265845119055,0.96875,C1CC2CCC1CO2
EN300-27729828,COC(=O)c1ccn(CCN)n1,169.18,Comprehensive,2.299391911058187,0.967741935483871,c1cn[nH]c1
EN300-27783648,CCOC(=O)c1ncn(C2CCNCC2)n1,224.26,Comprehensive,2.7053675388934835,0.7619047619047619,c1ncn(C2CCNCC2)n1
EN300-28720934,CCOC(=O)CCOCC1CNC1,187.24,Comprehensive,2.3812859038549803,0.967741935483871,C1CNC1
EN300-6511640,CCOC(=O)CCc1ccc(N)cn1,194.23,Comprehensive,2.0592746685323746,0.7297297297297297,c1ccncc1
EN300-46897736,COC(=O)c1cccc(CN)n1.Cl.Cl,239.1,Comprehensive,2.3699548714064225,1.0,c1ccncc1
EN300-1605719,COC(=O)c1cccc(CN)n1.Cl,202.64,Comprehensive,2.2230836414115416,1.0,c1ccncc1
EN300-35599619,CC(C)(C)OC(=O)COC1CNC1.Cl,223.7,Comprehensive,2.602273552725105,0.9642857142857143,C1CNC1
EN300-2295525,CC(C)(C)OC(=O)c1ccc(CN)cn1,208.26,Comprehensive,2.149334272650071,0.7837837837837838,c1ccncc1
EN300-2299812,CC(C)(C)OC(=O)c1ccnc(CN)c1,208.26,Comprehensive,2.1658804264962246,0.7567567567567568,c1ccncc1
EN300-47248373,CC(C)(C)OC(=O)COC1(C)CNC1.Cl,237.72,Comprehensive,3.0768208526916503,0.9655172413793104,C1CNC1
EN300-46964023,CCOC(=O)C1CN(C(=O)CN)C1,186.21,Comprehensive,2.1880773065699124,0.9655172413793104,C1CNC1
EN300-46964022,CC(C)(C)OC(=O)C1CN(C(=O)CN)C1,214.26,Comprehensive,2.336932713945618,0.7142857142857143,C1CNC1
EN300-46966001,COC(=O)c1ncc(N)cc1F.Cl,206.6,Comprehensive,2.5247754143444894,0.9666666666666667,c1ccncc1
EN300-367410,COC(=O)c1ccc(CN)nn1,167.17,Comprehensive,2.3208450579113347,0.9655172413793104,c1ccnnc1
EN300-46984786,CC(C)(C)OC(=O)c1ncc(N)cc1F,212.22,Comprehensive,2.457882231229952,0.7027027027027027,c1ccncc1
EN300-47052050,CC(C)(C)OC(=O)C1CC(OC2CCNCC2)C1,255.35,Comprehensive,2.656233950324724,1.0,C1CC(OC2CCNCC2)C1
EN300-47320813,COC(=O)c1ncn(C2CCNCC2)n1.Cl,246.69,Comprehensive,2.8782701536700106,1.0,c1ncn(C2CCNCC2)n1
EN300-47312912,COC(=O)C(F)(F)OC1CNC1.Cl,217.6,Comprehensive,3.290256096162672,0.9629629629629629,C1CNC1
EN300-45564038,COC(=O)C(F)(F)OC1CNC1,181.14,Comprehensive,3.1626462760480365,0.9629629629629629,C1CNC1
EN300-4316876,CC(C)(C)OC(=O)c1cncc(CN)c1,208.26,Comprehensive,2.174984272650072,0.7837837837837838,c1ccncc1
EN300-46761193,COC(=O)c1cnc(CN)c(C)c1.Cl.Cl,253.13,Comprehensive,2.4868100418808403,1.0,c1ccncc1
EN300-28776411,CCOC(=O)c1cnc(CN)c(C)c1,194.23,Comprehensive,2.16397896625894,0.9696969696969697,c1ccncc1
EN300-31500385,Cc1cc(C(=O)OC(C)(C)C)cnc1CN,222.28,Comprehensive,2.324348475348332,0.725,c1ccncc1
EN300-46668793,COC(=O)C1CN(C(=O)CN)C1,172.18,Comprehensive,2.2665231991249595,0.9629629629629629,C1CNC1
EN300-46765778,COC(=O)c1cnc(CN)c(C)c1.Cl,216.66,Comprehensive,2.348730585692138,1.0,c1ccncc1
EN300-5242084,COC(=O)c1cnc(CN)c(C)c1,180.2,Comprehensive,2.204730739019814,0.96875,c1ccncc1
EN300-46668792,COC(=O)C1CN(C(=O)CN)C1.Cl,208.64,Comprehensive,2.4221368653934423,0.9629629629629629,C1CNC1
EN300-4623269,COC(=O)CCc1ccc(N)cn1,180.2,Comprehensive,2.0923859038549804,0.96875,c1ccncc1
EN300-1145976,CCOC(=O)CCCCCOC1CNC1,215.29,Comprehensive,2.209052899023698,0.8787878787878788,C1CNC1
EN300-45688448,COC(=O)C1CC2(CCNCC2)O1,185.22,Comprehensive,3.8179766610783137,0.6857142857142857,C1CC2(CCN1)CCO2
EN300-5759453,COC(=O)COC1(C(F)(F)F)CNC1,213.15,Comprehensive,3.1983805856921377,0.9666666666666667,C1CNC1
EN300-137125,CCOC(=O)CCc1cncc(N)c1,194.23,Comprehensive,2.1157421241536767,0.9705882352941176,c1ccncc1
EN300-4248674,CCOC(=O)c1cnn(CCN)c1,183.21,Comprehensive,2.2140051346242107,0.9705882352941176,c1cn[nH]c1
EN300-739473,COC(=O)Cc1ccc(CN)cn1,180.2,Comprehensive,2.093955134624212,0.7714285714285715,c1ccncc1
EN300-27782993,CC(C)(C)OC(=O)C1CN(C(=O)C2CNC2)C1,240.3,Comprehensive,2.4464921063160805,0.696969696969697,O=C(C1CNC1)N1CCC1
EN300-37419813,CCOC(=O)C(F)(F)CC1CNC1,193.19,Comprehensive,2.9274171255744363,0.7352941176470589,C1CNC1
EN300-261592,CNCc1ccc(C(=O)OC)cn1.Cl.Cl,253.13,Comprehensive,2.2357319042290182,1.0,c1ccncc1
EN300-1833140,COC(=O)c1ccc(CC2CCNCC2)cc1,233.31,Comprehensive,1.8696628141796463,0.9705882352941176,c1ccc(CC2CCNCC2)cc1
EN300-141742,COC(=O)CCc1cncc(N)c1.Cl.Cl,253.13,Comprehensive,2.432245264552904,0.96875,c1ccncc1
EN300-7463929,CCOC(=O)Cc1nc(CN)no1.Cl,221.64,Comprehensive,2.60224981646137,0.96875,c1ncon1
EN300-27731201,CC(C(=O)OC(C)(C)C)N1CC(N)C1,200.28,Comprehensive,2.866776623644464,0.65625,C1CNC1
EN300-234570,COC(=O)CCS(=O)(=O)C1CNC1,207.25,Comprehensive,2.660638392542761,0.9655172413793104,C1CNC1
EN300-4297576,CCOC(=O)C(C)N1CC(N)C1,172.23,Comprehensive,2.772927510739107,0.9642857142857143,C1CNC1
EN300-153038,CCOC(=O)CN(C)C1CNC1.Cl.Cl,245.15,Comprehensive,2.7172095449681564,0.9642857142857143,C1CNC1
EN300-1751597,CNCCc1ccc(C(=O)OC)cn1,194.23,Comprehensive,2.0076001123193574,0.7222222222222222,c1ccncc1
EN300-7473156,CCOC(=O)c1nnc(C2CCNCC2)s1,241.31,Comprehensive,2.5549621877229143,0.972972972972973,c1nnc(C2CCNCC2)s1
EN300-88918,COC(=O)Cn1cnc(CN)n1,170.17,Comprehensive,2.71958911385539,0.96875,c1nc[nH]n1
EN300-1086742,CC(C)(C)OC(=O)CN1CC(N)C1,186.25,Comprehensive,2.2875152744843508,0.696969696969697,C1CNC1
EN300-27728273,Cc1cc(N)cnc1C(=O)OC(C)(C)C,208.26,Comprehensive,2.376598207561313,0.7027027027027027,c1ccncc1
EN300-39856967,COC(=O)c1cncc(OCCN)c1,196.2,Comprehensive,2.083739757289772,0.9705882352941176,c1ccncc1
EN300-26675059,COC(=O)CCC1CNC1.Cl,179.64,Comprehensive,2.474581105528,0.96,C1CNC1
EN300-6509926,CCOC(=O)c1ccc(N)c(C)n1,180.2,Comprehensive,2.16624634341542,0.9666666666666667,c1ccncc1
EN300-6489913,COC(=O)COC1CNC1.Cl,181.62,Comprehensive,2.651342094538988,0.96,C1CNC1
EN300-6507884,CCOC(=O)c1ccc(NC)cn1,180.2,Comprehensive,2.0086512884703644,0.96875,c1ccncc1
EN300-39919645,CC(C)(C)OC(=O)c1cncc(OCCN)c1,238.28,Comprehensive,2.223299357760288,0.725,c1ccncc1
EN300-1069249,COC(=O)CCC1CNC1,143.18,Comprehensive,2.304530905137052,0.96,C1CNC1
EN300-27102023,COC(=O)c1ncn(CCN)n1.Cl,206.63,Comprehensive,2.831825722859506,0.96875,c1nc[nH]n1
EN300-138721,COC(=O)CCc1cncc(N)c1,180.2,Comprehensive,2.1535589807780564,0.96875,c1ccncc1
EN300-1751293,COC(=O)c1ccc(C(F)CN)nc1,198.19,Comprehensive,2.990730620174249,0.7948717948717948,c1ccncc1
EN300-2096553,CCOC(=O)CN1CCNCC1=O,186.21,Comprehensive,2.3332359038549804,0.7222222222222222,O=C1CNCCN1
EN300-45743364,COC(=O)c1cc(CCN)ccn1.Cl.Cl,253.13,Comprehensive,2.3440015398565475,0.9696969696969697,c1ccncc1
EN300-241983,COC(=O)CS(=O)(=O)C1CNC1,193.22,Comprehensive,2.80724230582471,0.9629629629629629,C1CNC1
EN300-27730132,CCOC(=O)c1cc(C)c(CN)cn1,194.23,Comprehensive,2.253545363020073,0.75,c1ccncc1
EN300-134502,COC(=O)CCSc1ncccc1N,212.27,Comprehensive,2.227050999893322,0.75,c1ccncc1
EN300-6509030,CNc1ccc(C(=O)OC(C)(C)C)nc1,208.26,Comprehensive,2.192949657265455,0.7058823529411765,c1ccncc1
EN300-112168,CCOC(=O)c1ccc(N)cn1,166.18,Comprehensive,1.9756058970721728,0.9666666666666667,c1ccncc1
EN300-27783192,COC(=O)c1nnc(C2CCNCC2)s1,227.28,Comprehensive,2.631705211827173,0.7297297297297297,c1nnc(C2CCNCC2)s1
EN300-7966735,COC(=O)c1cnn(CCN)c1,169.18,Comprehensive,2.266127575393851,0.96875,c1cn[nH]c1
EN300-1146885,CCOC(=O)CCCOC1CNC1,187.24,Comprehensive,2.27028590385498,0.8787878787878788,C1CNC1
EN300-27725992,COC(=O)CC1CN(C(=O)CN)C1,186.21,Comprehensive,2.3183248178821305,0.7575757575757576,C1CNC1
EN300-7923240,COC(=O)c1ncc(N)cc1C,166.18,Comprehensive,2.277398292177068,0.7058823529411765,c1ccncc1
EN300-239536,COC(=O)CS(=O)(=O)C1CNC1.Cl,229.68,Comprehensive,2.9459585000088264,0.9629629629629629,C1CNC1
EN300-1751347,COC(=O)c1ccc(C(C)(C)CN)nc1,208.26,Comprehensive,2.3442015803423786,0.8108108108108109,c1ccncc1
EN300-2344037,COC(=O)CCOC1(C)CNC1,173.21,Comprehensive,2.9652319460232217,0.696969696969697,C1CNC1
EN300-876991,CCOC(=O)COC1(C)CNC1,173.21,Comprehensive,2.9319665614078367,0.696969696969697,C1CNC1
EN300-27724880,CC(C)(C)OC(=O)CCOC1CNC1,201.26,Comprehensive,2.448568735380288,0.7714285714285715,C1CNC1
EN300-93620,COC(=O)c1ccc(N)cn1,152.15,Comprehensive,2.0167649516818447,0.6666666666666666,c1ccncc1
EN300-2081933,CCOC(=O)CCC1CNC1,157.21,Comprehensive,2.2237557209126155,0.8,C1CNC1
EN300-40982,CCOC(=O)CN1CCCNCC1,186.25,Comprehensive,2.024984032753109,0.967741935483871,C1CNCCNC1
EN300-27730248,CCOC(=O)C#CCC1CNC1,167.21,Comprehensive,3.121744358610634,0.696969696969697,C1CNC1
EN300-4297579,CCOC(=O)CN1CC(N)C1,158.2,Comprehensive,2.175242776615532,0.9629629629629629,C1CNC1
EN300-843361,COC(=O)CS(=O)(=O)N1CC(F)(CN)C1,240.25,Comprehensive,3.161394657265455,0.5681818181818182,C1CNC1
EN300-6747209,CCOC(=O)CCSc1ncccc1N,226.3,Comprehensive,2.1907825693533667,0.75,c1ccncc1
EN300-31497172,CC(C)(C)OC(=O)c1cncc(CCN)c1,222.28,Comprehensive,2.202344539749048,0.8421052631578947,c1ccncc1
EN300-208487,COC(=O)c1ncc(N)cc1Cl,186.6,Comprehensive,2.35639925371553,0.9666666666666667,c1ccncc1
EN300-2984739,COC(=O)C(C)N1CC(N)C1,158.2,Comprehensive,2.8548479127110937,0.9615384615384616,C1CNC1
EN300-26976671,COC(=O)c1cncc(CCCN)c1,194.23,Comprehensive,2.054158692201014,0.9705882352941176,c1ccncc1
EN300-27727788,CC(C)(C)OC(=O)C(F)CC1CNC1,203.25,Comprehensive,3.3895067335345743,0.7222222222222222,C1CNC1
EN300-27727786,COC(=O)C(F)CC1CNC1,161.17,Comprehensive,3.508100754696695,0.9642857142857143,C1CNC1
EN300-1751345,COC(=O)c1ccc(C(C)(C)CCN)nc1,222.28,Comprehensive,2.4271030370656845,0.8108108108108109,c1ccncc1
EN300-6509979,CCOC(=O)c1ncc(N)cc1Cl,200.62,Comprehensive,2.284124585173661,0.9696969696969697,c1ccncc1
EN300-786836,CC(C)(C)OC(=O)C#CC1CNC1,181.23,Comprehensive,3.2235863563436675,0.696969696969697,C1CNC1
EN300-197918,COC(=O)c1ccc(CN)nc1.Cl.Cl,239.1,Comprehensive,2.304794871406424,1.0,c1ccncc1
EN300-4354382,CN(CC(=O)OC(C)(C)C)C1CNC1,200.28,Comprehensive,2.499465201076754,0.7142857142857143,C1CNC1
EN300-27726404,CCOC(=O)c1ncn(CCN)n1,184.2,Comprehensive,2.6092012884703646,0.7567567567567568,c1nc[nH]n1
EN300-20826236,COC(=O)c1ccc(N)c(C(F)(F)F)n1,220.15,Comprehensive,2.480646728271374,0.96875,c1ccncc1
EN300-1856752,COC(=O)c1ccc(CC2CCNCC2)nc1,234.29,Comprehensive,2.253839894242441,0.7619047619047619,c1ccc(CC2CCNCC2)nc1
EN300-911002,CC(C)(C)OC(=O)c1ccc(N)cn1,194.23,Comprehensive,2.170594099205651,0.6764705882352942,c1ccncc1
EN300-1751162,COC(=O)c1ccc(CC[C@H](C)N)nc1,208.26,Comprehensive,2.5472815931003865,1.0,c1ccncc1
EN300-6218414,COC(=O)CN1CC(N)C1,144.17,Comprehensive,2.258920845965454,0.96,C1CNC1
EN300-28699537,COC(=O)c1cnc(CN)c(F)c1,184.17,Comprehensive,2.3268261236352004,0.9696969696969697,c1ccncc1
EN300-1146272,CCOC(=O)C(CC)OC1CNC1,187.24,Comprehensive,3.0696109527963165,0.75,C1CNC1
EN300-27782992,CCOC(=O)C1CN(C(=O)C2CNC2)C1,212.25,Comprehensive,2.3161458111116104,0.6764705882352942,O=C(C1CNC1)N1CCC1
EN300-6745366,COC(=O)c1cc(C)c(CN)cn1,180.2,Comprehensive,2.3038217280308046,0.96875,c1ccncc1
EN300-31473504,CC(C)(C)OC(=O)c1ccc(CCN)cn1,222.28,Comprehensive,2.164418958353698,0.7837837837837838,c1ccncc1
EN300-4228459,COC(=O)CCN1CCCNCC1,186.25,Comprehensive,2.054727068096144,0.967741935483871,C1CNCCNC1
EN300-84374,COC(=O)CN1CCNCC1=O,172.18,Comprehensive,2.4029191837854604,0.7222222222222222,O=C1CNCCN1
EN300-23650061,CCOC(=O)c1cncc(CCCN)c1,208.26,Comprehensive,2.0327386133094105,0.9722222222222222,c1ccncc1
EN300-1071272,COC(=O)c1cn(CCN)cn1,169.18,Comprehensive,2.6230436593099355,0.96875,c1c[nH]cn1
EN300-28835157,CC(=O)N1CC(COCCC(=O)O)C1,201.22,Comprehensive,2.313003662615216,0.7142857142857143,C1CNC1
EN300-1570712,O=C(O)CCN(C(=O)[C@H]1CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)CC1)C1CC1,476.57,Comprehensive,2.5541605243277896,1.0,O=C(N[C@H]1CC[C@@H](C(=O)NC2CC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1493336,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CCC(=O)O)CC1,464.55,Comprehensive,2.9308920935564924,0.8333333333333334,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-4938750,CC(=O)N1CC(CCCC(=O)O)C1,185.22,Comprehensive,2.1621361300993254,0.8928571428571429,C1CNC1
EN300-1553309,C[C@]1(C(=O)O)CCCN1C(=O)COCCNC(=O)OCC1c2ccccc2-c2ccccc21,452.5,Comprehensive,3.082929386366578,1.0,O=C(NCCOCC(=O)N1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543687,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,422.47,Comprehensive,2.8546285251848875,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573294,COC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,468.5,Comprehensive,3.1319682979577603,0.847457627118644,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1486360,CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CC(=O)O)C1,422.47,Comprehensive,2.8618078355297136,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27783213,O=C(NC1CN(c2ncc(C(=O)O)cn2)C1)OCc1ccccc1,328.32,Comprehensive,2.1854581433565343,0.7755102040816326,O=C(NC1CN(c2ncccn2)C1)OCc1ccccc1
EN300-1572997,COC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,454.47,Comprehensive,3.002575381826164,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1543701,CC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCC(=O)O)C1,436.5,Comprehensive,2.5960996853518576,0.8888888888888888,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-19466309,O=C(NC1(C(F)(F)F)CC(C(=O)O)C1)OCc1ccccc1,317.26,Comprehensive,2.537148389781281,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-27733341,O=C(O)CCCCCSc1cccc(NC(=O)OCc2ccccc2)c1,373.47,Comprehensive,1.954326104848276,0.8297872340425532,O=C(Nc1ccccc1)OCc1ccccc1
EN300-27726304,O=C(NCC(F)(F)Oc1ccc(C(=O)O)cc1)OCc1ccccc1,351.3,Comprehensive,2.165628379033788,0.7111111111111111,O=C(NCCOc1ccccc1)OCc1ccccc1
EN300-1574274,CC[C@@H](CC(=O)N1CCC(CC(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,464.55,Comprehensive,2.934898913540632,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27783195,O=C(O)c1nnc(C2CCN(C(=O)OCc3ccccc3)CC2)s1,347.39,Comprehensive,2.269786650143864,0.7916666666666666,O=C(OCc1ccccc1)N1CCC(c2nncs2)CC1
EN300-1489206,CC(CC(=O)N1CCC(C)(C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,3.000467193240556,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573237,O=C(O)COC1CN(C(=O)c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)C1,472.49,Comprehensive,2.4119799089431737,0.8103448275862069,O=C(Nc1cccc(C(=O)N2CCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-6747062,O=C(NCCN1CCC(C(=O)O)CC1)OCc1ccccc1,306.36,Comprehensive,1.8312815989450009,0.8636363636363636,O=C(NCCN1CCCCC1)OCc1ccccc1
EN300-1520955,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC(CC(=O)O)CC1,450.53,Comprehensive,2.912985523846121,0.8275862068965517,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-12717692,O=C(O)c1cnc(C2CCN(C(=O)OCc3ccccc3)CC2)nc1,341.36,Comprehensive,2.166914697715104,0.782608695652174,O=C(OCc1ccccc1)N1CCC(c2ncccn2)CC1
EN300-1515548,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N(CCC(=O)O)C1CC1,450.53,Comprehensive,2.9971604934886944,0.8448275862068966,O=C(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)NC1CC1
EN300-37343880,O=C(O)C[C@H]1CC[C@@]2(CCN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)CC1,419.51,Comprehensive,3.0277006206756027,0.8775510204081632,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2(CCCCC2)C1
EN300-7550121,CC(C)(CC(=O)O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,415.48,Comprehensive,2.289650731574426,0.7916666666666666,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1474012,O=C(O)C[C@H]1CCCN1C(=O)CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,462.54,Comprehensive,3.03647972242247,1.0,O=C(NC1CC(CC(=O)N2CCCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-27727904,O=C(N[C@H]1C[C@H](c2ccc(C(=O)O)cc2)C1)OCC1c2ccccc2-c2ccccc21,413.47,Comprehensive,2.2680347321244376,1.0,O=C(N[C@H]1C[C@H](c2ccccc2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1481446,CN(CCCC(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(F)c1,476.5,Comprehensive,2.386511265586531,0.9122807017543859,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1580909,COC(CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(CCCC(=O)O)C1,480.55,Comprehensive,3.1251807700723244,0.8983050847457628,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37419514,O=C(OCc1ccccc1)N1CCC(CC23CC(C(=O)O)(C2)C3)CC1,343.42,Comprehensive,3.2126762701840867,0.7916666666666666,O=C(OCc1ccccc1)N1CCC(CC23CC(C2)C3)CC1
EN300-32561912,O=C(O)CCCC1(NC(=O)OCc2ccccc2)CCC1,291.34,Comprehensive,2.191152095008441,0.9,O=C(NC1CCC1)OCc1ccccc1
EN300-121185,O=C(Nc1ccc(C(=O)O)cc1F)OCc1ccccc1,289.26,Comprehensive,1.6707361888806709,0.7560975609756098,O=C(Nc1ccccc1)OCc1ccccc1
EN300-27707848,O=C(Nc1ccc(C(=O)O)cc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,427.37,Comprehensive,2.258651714212478,0.7647058823529411,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6737302,O=C(O)CCSCc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,433.52,Comprehensive,2.2810544728331656,0.8113207547169812,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1531154,CN(C(=O)CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1)[C@H]1C[C@@H](C(=O)O)C1,448.51,Comprehensive,2.791344724327887,1.0,O=C(CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1)NC1CCC1
EN300-27728591,O=C(O)C[C@H]1C[C@H](NC(=O)OCc2ccccc2)C1,263.29,Comprehensive,1.976812078502748,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-1581023,O=C(O)CCCC1CN(C(=O)C(CC(F)F)NC(=O)OCC2c3ccccc3-c3ccccc32)C1,486.51,Comprehensive,3.11144837389707,0.85,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-27733203,Cc1cc(C(C)C(=O)O)ccc1NC(=O)OCc1ccccc1,313.35,Comprehensive,2.2851075073547307,0.6888888888888889,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1532669,O=C(N[C@H]1C[C@H](C(=O)N2CCOC(C(=O)O)C2)C1)OCC1c2ccccc2-c2ccccc21,450.48,Comprehensive,3.0438758675449744,1.0,O=C(N[C@H]1C[C@H](C(=O)N2CCOCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-1486470,CC(CCC(=O)N1CC(C(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,422.47,Comprehensive,2.8327516021079635,0.8846153846153846,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1576669,C[C@@H](CC(=O)N1CCC(C)(C(=O)O)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,450.53,Comprehensive,3.000467193240556,1.0,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-27728146,O=C(NCCCc1cccc(C(=O)O)c1)OCc1ccccc1,313.35,Comprehensive,1.7235180946521569,0.85,O=C(NCCCc1ccccc1)OCc1ccccc1
EN300-1529187,CC(C)C(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(CC(=O)O)C1,464.55,Comprehensive,3.104870722046829,0.8333333333333334,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-650657,CC(Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1)C(=O)O,419.49,Comprehensive,2.6477073362156887,0.7058823529411765,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1507758,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)N1CC(C)(OCC(=O)O)C1,466.53,Comprehensive,3.2972229487674767,0.8387096774193549,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1530846,CN(C(=O)C1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1)[C@H]1C[C@@H](C(=O)O)C1,448.51,Comprehensive,2.8001400420536395,1.0,O=C(NCC1(C(=O)NC2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1522412,O=C(NC1(CC(=O)N2CC(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,420.46,Comprehensive,2.6235296982973573,0.8301886792452831,O=C(NC1(CC(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-1510602,CCN(CC(=O)O)C(=O)CCc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,472.53,Comprehensive,2.3317456012508657,0.8214285714285714,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1496851,CC(CCC(=O)N1CC(C)(OCC(=O)O)C1)NC(=O)OCC1c2ccccc2-c2ccccc21,466.53,Comprehensive,3.243823434597436,0.9,O=C(NCCCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1573182,COCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,454.47,Comprehensive,3.002575381826164,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1522420,O=C(O)CC1CN(C(=O)CC2(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1,434.49,Comprehensive,2.687117127011321,0.9245283018867925,O=C(NC1(CC(=O)N2CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-657867,O=C(NCCOc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,403.43,Comprehensive,2.084216207804504,0.9333333333333333,O=C(NCCOc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1523626,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(C)(C(=O)O)C1,408.45,Comprehensive,2.93823382284198,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-1481373,CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(F)c1,476.5,Comprehensive,2.392430146705413,0.8305084745762712,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-1573179,CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CC(OCC(=O)O)C1,452.5,Comprehensive,2.93516953437768,1.0,O=C(NCC(=O)N1CCC1)OCC1c2ccccc2-c2ccccc21
