ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-53133195,CCOC(=O)C1CC2(C1)CC(S(=O)(=O)Cl)C2,266.74,Comprehensive,3.453645167280824,0.7567567567567568,C1CC2(C1)CCC2
EN300-53134005,CC(C)(C)OC(=O)C1CC2(C1)CC(S(=O)(=O)Cl)C2,294.8,Comprehensive,3.5213831122958883,0.7567567567567568,C1CC2(C1)CCC2
EN300-46594854,COC(=O)C1CCC(F)(CS(=O)(=O)Cl)CC1,272.72,Comprehensive,3.103867156667014,1.0,C1CCCCC1
EN300-53135274,CC(C)(C)OC(=O)[C@H]1CC[C@H](CS(=O)(=O)Cl)CC1,296.81,Comprehensive,2.56342786461712,0.7058823529411765,C1CCCCC1
EN300-728267,CCOC(=O)[C@H]1CC[C@@](F)(CS(=O)(=O)F)CC1,270.29,Comprehensive,3.092780427994403,1.0,C1CCCCC1
EN300-46594883,COC(=O)[C@H]1CC[C@@](F)(CS(=O)(=O)Cl)CC1,272.72,Comprehensive,3.103867156667014,1.0,C1CCCCC1
EN300-53133393,CCOC(=O)[C@H]1CC[C@H](CS(=O)(=O)Cl)CC1,268.76,Comprehensive,2.4460110871551297,0.7272727272727273,C1CCCCC1
EN300-46595063,COC(=O)[C@H]1CC[C@](F)(CS(=O)(=O)Cl)CC1,272.72,Comprehensive,3.103867156667014,1.0,C1CCCCC1
EN300-52578744,COC(=O)[C@H]1CC[C@@H](CS(=O)(=O)Cl)CC1,254.73,Comprehensive,2.513328888034687,1.0,C1CCCCC1
EN300-52354639,COC(=O)C12CC(c3ccc(S(=O)(=O)Cl)cc3)(C1)C2,300.76,Comprehensive,3.2833614500594344,0.6410256410256411,c1ccc(C23CC(C2)C3)cc1
EN300-697638,COC(=O)C1CC2(C1)CC(S(=O)(=O)Cl)C2,252.72,Comprehensive,3.5725248536908865,0.7352941176470589,C1CC2(C1)CCC2
EN300-52595727,COC(=O)C1CCC(CS(=O)(=O)Cl)CC1,254.73,Comprehensive,2.513328888034687,1.0,C1CCCCC1
EN300-214594,CCOC(=O)[C@H]1CC[C@@](F)(CS(=O)(=O)Cl)CC1,286.75,Comprehensive,3.0035158126097867,1.0,C1CCCCC1
EN300-52582857,COC(=O)[C@H]1CC[C@H](CS(=O)(=O)F)CC1,238.28,Comprehensive,2.584498118803916,0.6875,C1CCCCC1
EN300-27116487,COC(=O)C1CC2(C1)CC(S(=O)(=O)F)C2,236.26,Comprehensive,3.671196918468216,0.7352941176470589,C1CC2(C1)CCC2
EN300-215989,CCOC(=O)C1CCC(F)(CS(=O)(=O)Cl)CC1,286.75,Comprehensive,3.0035158126097867,1.0,C1CCCCC1
EN300-46808649,COC(=O)[C@H]1CC[C@H](CS(=O)(=O)Cl)CC1,254.73,Comprehensive,2.513328888034687,1.0,C1CCCCC1
EN300-214596,CCOC(=O)[C@H]1CC[C@](F)(CS(=O)(=O)Cl)CC1,286.75,Comprehensive,3.0035158126097867,1.0,C1CCCCC1
EN300-313471,COC(=O)C1CCC(S(=O)(=O)Cl)CC1,240.71,Comprehensive,2.5423371345486867,0.6896551724137931,C1CCCCC1
EN300-3406603,CC(C)(C)OC(=O)N1CCC(N2CCC(C(=O)O)CC2)CC1,312.41,Comprehensive,2.13740104949445,0.9705882352941176,C1CCN(C2CCNCC2)CC1
EN300-1876623,CC(CC(=O)O)C1CCC(NC(=O)OC(C)(C)C)CC1,285.38,Comprehensive,2.7038516674718984,1.0,C1CCCCC1
EN300-1874323,COC(CC1CCC(NC(=O)OC(C)(C)C)CC1)C(=O)O,301.38,Comprehensive,2.827572790252628,0.7142857142857143,C1CCCCC1
EN300-27150538,CC(C)(C)OC(=O)N1CC(c2ncc(CCC(=O)O)o2)C1,296.32,Comprehensive,2.6025114775750264,0.6545454545454545,c1coc(C2CNC2)n1
EN300-1723952,CC(C)(C)OC(=O)NC1CCC(CC(=O)O)CC1,257.33,Comprehensive,2.0664750413765294,1.0,C1CCCCC1
EN300-1878550,CC(C)(C)OC(=O)NC1CCC(CC(C)(C)C(=O)O)CC1,299.41,Comprehensive,2.4166061379146857,0.7435897435897436,C1CCCCC1
EN300-37156099,CC(C)(C)OC(=O)N1CC[C@]2(CC[C@@H](CC(=O)O)CC2)C1,297.39,Comprehensive,2.9688535739426207,1.0,C1CCC2(CC1)CCNC2
EN300-363367,CC(C)(C)OC(=O)NC1(c2ncc(C(=O)O)cn2)CC1,279.29,Comprehensive,2.6271050551882453,0.627906976744186,c1cnc(C2CC2)nc1
EN300-7541603,CC(C)(C)OC(=O)NCCc1nccc(C(=O)O)n1,267.28,Comprehensive,2.326183785153477,0.7674418604651163,c1cncnc1
EN300-736673,CCN(CC1CCC(C(=O)O)CC1)C(=O)OC(C)(C)C,285.38,Comprehensive,2.263003458671553,1.0,C1CCCCC1
EN300-1589895,CC(C)(C)OC(=O)NC1(C(F)(F)F)CC2(CC(C(=O)O)C2)C1,323.31,Comprehensive,3.534139155378844,0.8108108108108109,C1CC2(C1)CCC2
EN300-12443018,Cc1nc(CNC(=O)OC(C)(C)C)ncc1C(=O)O,267.28,Comprehensive,2.318659405062979,0.717391304347826,c1cncnc1
EN300-12425648,CC(C)(C)OC(=O)N1CC(Cc2ccc(C(=O)O)cc2)C1,291.34,Comprehensive,1.978722466586016,0.7674418604651163,c1ccc(CC2CNC2)cc1
EN300-312223,CC(C)(C)OC(=O)N[C@H]1CC[C@@H](C(=O)O)CC1,243.3,Comprehensive,2.005518889532864,1.0,C1CCCCC1
EN300-27748317,CC(C)(C)OC(=O)NC1CN(c2ncc(C(=O)O)cn2)C1,294.31,Comprehensive,2.364060928124477,0.723404255319149,c1cnc(N2CCC2)nc1
EN300-7463617,CC(C)(C)OC(=O)NC1CCC(C#CC(=O)O)CC1,267.32,Comprehensive,2.70926885302678,0.7567567567567568,C1CCCCC1
EN300-6743558,CC(C)(C)OC(=O)NCCc1cc(C(=O)O)no1,256.26,Comprehensive,2.2821000413765304,0.8536585365853658,c1cnoc1
EN300-71863,CC(C)(C)OC(=O)NC1CC2(C1)CC(C(=O)O)C2,255.31,Comprehensive,3.0125693330316743,0.8823529411764706,C1CC2(C1)CCC2
EN300-843878,CCN(C[C@H]1CC[C@H](C(=O)O)CC1)C(=O)OC(C)(C)C,285.38,Comprehensive,2.263003458671553,1.0,C1CCCCC1
EN300-363366,CC(NC(=O)OC(C)(C)C)c1ncc(C(=O)O)cn1,267.28,Comprehensive,2.7594849375208,0.717948717948718,c1cncnc1
EN300-7445240,CC(C)(C)OC(=O)NC[C@]1(F)CC[C@@H](C(=O)O)CC1,275.32,Comprehensive,2.7147563281399023,1.0,C1CCCCC1
EN300-27782757,CC(C)(C)OC(=O)N1CC(c2nnc(C(=O)O)s2)C1,285.32,Comprehensive,2.6059560204475947,0.7674418604651163,c1nnc(C2CNC2)s1
EN300-301566,CC(C)(C)OC(=O)N1CC(C2CC(C(=O)O)C2)C1,255.31,Comprehensive,2.347376630005293,0.9032258064516129,C1CC(C2CNC2)C1
EN300-6736027,CC(C)(C)OC(=O)NC1CC2(C1)CC1(CC(C(=O)O)C1)C2,295.37,Comprehensive,3.566052537223497,0.8823529411764706,C1CC2(C1)CC1(CCC1)C2
EN300-7402806,CC(C)(C)OC(=O)N1CC(Oc2ccc(C(=O)O)cc2)C1,293.32,Comprehensive,1.9901257632893128,0.7619047619047619,c1ccc(OC2CNC2)cc1
EN300-37467937,CC(C)(C)OC(=O)NCCn1ccc(C(=O)O)c1,254.28,Comprehensive,2.324405810607301,0.8048780487804879,c1cc[nH]c1
EN300-45139623,CC(C)(C)OC(=O)NC(C)(C)C1CCC(C(=O)O)CC1,285.38,Comprehensive,2.479645677048243,0.6111111111111112,C1CCCCC1
EN300-1878270,CC(C)(C)OC(=O)NC1CCC(C(C)(C)C(=O)O)CC1,285.38,Comprehensive,2.4229403516044563,0.7222222222222222,C1CCCCC1
EN300-34295121,CC1(CNC(=O)OC(C)(C)C)CCC(C(=O)O)CC1,271.35,Comprehensive,2.528345558909132,0.7368421052631579,C1CCCCC1
EN300-768318,CN(CCc1ncc(C(=O)O)cn1)C(=O)OC(C)(C)C,281.31,Comprehensive,2.4199561437223505,0.7692307692307693,c1cncnc1
EN300-1876602,CC(C)(C)OC(=O)NC1CCC(CCCC(=O)O)CC1,285.38,Comprehensive,2.0997414364170783,0.7894736842105263,C1CCCCC1
EN300-6743071,CC(C)(C)OC(=O)NCC1CC2(C1)CC(C(=O)O)C2,269.34,Comprehensive,3.0501127679760582,0.775,C1CC2(C1)CCC2
EN300-1874032,CC(C)(C)OC(=O)NC1CCC(C(F)(F)C(=O)O)CC1,293.31,Comprehensive,2.5677285172849302,0.7222222222222222,C1CCCCC1
EN300-7472095,CC(C)(C)OC(=O)N1CCC(C23CC(C(=O)O)(C2)C3)CC1,295.37,Comprehensive,3.431780182911142,0.7368421052631579,C1CC(C23CC(C2)C3)CCN1
EN300-7082983,CC(C)(C)OC(=O)N1CC2(CN(CC(=O)O)C2)C1,256.3,Comprehensive,2.922939567145388,0.6388888888888888,C1NCC12CNC2
EN300-7427475,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CC(=O)O)CC1,271.35,Comprehensive,2.125324961624065,1.0,C1CCCCC1
EN300-55188,CC(C)(C)OC(=O)N1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,227.26,Comprehensive,3.3532930787255104,0.696969696969697,C1NC[C@H]2C[C@@H]12
EN300-6731738,CC(C)(C)OC(=O)N1CCC(c2ncc(C(=O)O)cn2)CC1,307.35,Comprehensive,2.314140280263681,0.7619047619047619,c1cnc(C2CCNCC2)nc1
EN300-1071059,CN(C[C@H]1CC[C@H](C(=O)O)CC1)C(=O)OC(C)(C)C,271.35,Comprehensive,2.2164083281399023,0.7368421052631579,C1CCCCC1
EN300-363365,CC(C)(C)OC(=O)NC(C)(C)c1ncc(C(=O)O)cn1,281.31,Comprehensive,2.5387501149180647,0.7222222222222222,c1cncnc1
EN300-39669395,CC(C)(C)OC(=O)NCCSCc1ccc(C(=O)O)o1,301.36,Comprehensive,2.3442670774427192,0.66,c1ccoc1
EN300-26976637,CC(C)(C)OC(=O)N1CC[C@@H]2[C@H](CC1)[C@H]2C(=O)O,255.31,Comprehensive,3.210022529369094,1.0,C1C[C@@H]2C[C@@H]2CCN1
EN300-37346737,CC(C)(C)OC(=O)N1CC(CC23CC(C(=O)O)(C2)C3)C1,281.35,Comprehensive,3.6482140032838206,0.7560975609756098,C1NCC1CC12CC(C1)C2
EN300-27728298,CC(C)(C)OC(=O)NCc1cc(CCC(=O)O)no1,270.28,Comprehensive,2.328733106420445,0.7272727272727273,c1cnoc1
EN300-1670335,CC(C)(C)OC(=O)NCCC12CC(C(=O)O)(C1)C2,255.31,Comprehensive,3.3913247887141225,0.8333333333333334,C1C2CC1C2
EN300-26678031,CC(CC(=O)O)[C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1,285.38,Comprehensive,2.7038516674718984,1.0,C1CCCCC1
EN300-1141576,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)N2CCC(C(=O)O)CC2)CC1,377.46,Comprehensive,2.2735584692420847,0.7222222222222222,O=S(=O)(N1CCCCC1)N1CCNCC1
EN300-1879611,CC(C(=O)O)C1CCC(NC(=O)OC(C)(C)C)CC1,271.35,Comprehensive,2.697199399059261,0.7222222222222222,C1CCCCC1
EN300-7447596,CC(C)(C)OC(=O)NC1CC(Cn2cc(C(=O)O)nn2)C1,296.32,Comprehensive,2.5701485654871163,1.0,c1cn(CC2CCC2)nn1
EN300-1876625,CC(CC1CCC(NC(=O)OC(C)(C)C)CC1)C(=O)O,285.38,Comprehensive,2.7084365731322766,0.775,C1CCCCC1
EN300-1071818,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)O)cc2)CC1,370.42,Comprehensive,1.928801638013612,0.7727272727272727,O=S(=O)(c1ccccc1)N1CCNCC1
EN300-7430950,CC(C)(C)OC(=O)NCc1ncc(C(=O)O)c(C(F)(F)F)n1,321.25,Comprehensive,2.53181080657947,0.717391304347826,c1cncnc1
EN300-12736017,CC(C)(C)OC(=O)N1CC(CN2CC(C(=O)O)C2)C1,270.33,Comprehensive,2.327087248077108,0.7692307692307693,C1CN(CC2CNC2)C1
EN300-221185,CC(C)(C)OC(=O)NCc1ncc(C(=O)O)cn1,253.26,Comprehensive,2.2607885029149912,0.7631578947368421,c1cncnc1
EN300-1071373,CC(C)(C)OC(=O)NCC1CCC(CC(=O)O)CC1,271.35,Comprehensive,2.125324961624065,1.0,C1CCCCC1
EN300-99589,CC(C)(C)OC(=O)NCC1CCC(C(=O)O)CC1,257.33,Comprehensive,2.068067349068837,1.0,C1CCCCC1
EN300-2006874,CC(C)(C)OC(=O)N1CCN(CCCC2(C(=O)O)CC2)CC1,312.41,Comprehensive,2.298088676613093,0.8461538461538461,C(CC1CC1)CN1CCNCC1
EN300-1875733,CC(C)(C)OC(=O)NC1CCC(C(C)(C)CC(=O)O)CC1,299.41,Comprehensive,2.4339717323202823,0.7567567567567568,C1CCCCC1
EN300-18774717,CC(C)(C)OC(=O)N1CCC(Oc2ccc(CC(=O)O)cc2)CC1,335.4,Comprehensive,2.0445223144795293,0.7608695652173914,c1ccc(OC2CCNCC2)cc1
EN300-245471,CC(C)(C)OC(=O)NC1CCC(OCC(=O)O)CC1,273.33,Comprehensive,2.214510481986056,1.0,C1CCCCC1
EN300-49676,CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1,243.3,Comprehensive,2.005518889532864,1.0,C1CCCCC1
EN300-1876604,CCC(C(=O)O)C1CCC(NC(=O)OC(C)(C)C)CC1,285.38,Comprehensive,2.770323655860869,0.675,C1CCCCC1
EN300-33037444,CC(C)(C)OC(=O)N1CC(c2ccc(C(=O)O)cn2)C1,278.3,Comprehensive,2.275851644448041,0.813953488372093,c1ccc(C2CNC2)nc1
EN300-39918389,CC(C)(C)OC(=O)NC1CCO[C@]2(C1)C[C@H](C(=O)O)C2,285.34,Comprehensive,3.623685362484146,0.6046511627906976,C1CCC2(CCC2)OC1
EN300-1716084,CC(C)(C)OC(=O)N1CCC2(CCC(C(=O)O)CC2)C1,283.36,Comprehensive,2.949241943233874,0.8378378378378378,C1CCC2(CC1)CCNC2
EN300-3347377,CC(C)(C)OC(=O)N1CCC(N2CC(C(=O)O)C2)CC1,284.35,Comprehensive,2.1977279869734403,0.8055555555555556,C1CN(C2CCNCC2)C1
EN300-52596080,CC(C)(C)OC(=O)N1C[C@@H]2[C@H](C1)[C@@]2(C)CC(=O)O,255.31,Comprehensive,3.7024395711039553,0.7222222222222222,C1NC[C@H]2C[C@@H]12
EN300-51882002,CC(C)(C)OC(=O)N1CCN(c2ccc(C(=O)O)cn2)C(=O)C1,321.33,Comprehensive,2.29155168364381,0.6938775510204082,O=C1CNCCN1c1ccccn1
EN300-51876795,CC(C)(C)OC(=O)N1CCC(O[C@H]2CC[C@H](C(=O)O)CC2)CC1,327.42,Comprehensive,2.376047465281525,1.0,C1CCC(OC2CCNCC2)CC1
EN300-51892497,CC(C)(C)OC(=O)N1CCC(O[C@H]2CC[C@@H](C(=O)O)CC2)CC1,327.42,Comprehensive,2.376047465281525,1.0,C1CCC(OC2CCNCC2)CC1
EN300-52055495,CC(C)(C)OC(=O)N1CCC(N2CCC(C(=O)O)CC2)CC1.Cl,348.87,Comprehensive,2.241370542204603,0.9705882352941176,C1CCN(C2CCNCC2)CC1
EN300-53269886,CC(C)(C)OC(=O)NCCOCc1ncc(C(=O)O)cn1,297.31,Comprehensive,2.370842810715571,0.7209302325581395,c1cncnc1
EN300-48981180,CC(C)(C)OC(=O)NC1CC2(CC(CC(=O)O)C2)C1,269.34,Comprehensive,3.0629840395616155,0.7368421052631579,C1CC2(C1)CCC2
EN300-6730305,CC(C)(C)OC(=O)N1CCC(n2ccc(C(=O)O)cc2=O)CC1,322.36,Comprehensive,2.326421658829913,0.6730769230769231,O=c1ccccn1C1CCNCC1
EN300-12721750,CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](C(=O)O)CC1,257.33,Comprehensive,2.2132822017693297,0.7272727272727273,C1CCCCC1
EN300-46792713,CC(C)(C)OC(=O)N1CCC(S(=O)(=O)c2ccc(C(=O)O)cc2)CC1,369.43,Comprehensive,2.1668004899079865,0.6595744680851063,O=S(=O)(c1ccccc1)C1CCNCC1
EN300-51796182,CC(C)(C)OC(=O)N[C@]1(C)CC[C@H](C(=O)O)CC1,257.33,Comprehensive,2.542579092113028,1.0,C1CCCCC1
EN300-52201805,CC(C)(C)OC(=O)NC12CC(c3ccc(C(=O)O)cc3)(C1)C2,303.35,Comprehensive,3.1641384631911693,0.75,c1ccc(C23CC(C2)C3)cc1
EN300-34548205,Cc1nc(CNC(=O)OC(C)(C)C)nc(C)c1C(=O)O,281.31,Comprehensive,2.363729404858894,0.7105263157894737,c1cncnc1
EN300-1878816,CC(C)(C)OC(=O)N1CCC(C2(CC(=O)O)CC2)CC1,283.36,Comprehensive,2.508383429643977,0.7435897435897436,C1CC(C2CC2)CCN1
EN300-47317451,CC(C)(C)OC(=O)NC1CN(C2(CC(=O)O)COC2)C1,286.32,Comprehensive,2.881437097166586,0.5961538461538461,C1CN(C2COC2)C1
EN300-12445123,CC(C)(C)OC(=O)NC[C@H]1CC[C@@H](C(=O)O)CC1,257.33,Comprehensive,2.068067349068837,1.0,C1CCCCC1
EN300-52059184,CC(C)(C)OC(=O)Nc1ccc(C23CC(C(=O)O)(C2)C3)cc1,303.35,Comprehensive,3.0698986753927606,0.7317073170731707,c1ccc(C23CC(C2)C3)cc1
EN300-52408523,CC(C)(C)OC(=O)Nc1cnc(-c2ccc(C(=O)O)cc2)nc1,315.32,Comprehensive,2.03101449824856,0.717948717948718,c1ccc(-c2ncccn2)cc1
EN300-52472418,CC(C)(C)OC(=O)N1CCC(OC2CCC(C(=O)O)CC2)CC1,327.42,Comprehensive,2.376047465281525,1.0,C1CCC(OC2CCNCC2)CC1
EN300-30339005,CC(C)(C)OC(=O)NCc1nccc(C(=O)O)n1,253.26,Comprehensive,2.3529577336842227,0.7674418604651163,c1cncnc1
EN300-7432097,CC(C)(C)OC(=O)NC1C[C@@H]2C(C(=O)O)[C@@H]2C1,241.28,Comprehensive,3.678172741690428,1.0,C1C[C@@H]2C[C@@H]2C1
EN300-28259102,CC(C)(C)OC(=O)N1CC[C@@H]2C(C(=O)O)[C@@H]2CC1,255.31,Comprehensive,3.210022529369094,1.0,C1C[C@@H]2C[C@@H]2CCN1
EN300-7365328,CC(C)(C)OC(=O)N1CC2(CCC(C(=O)O)CC2)C1,269.34,Comprehensive,2.9386707836746453,0.8108108108108109,C1CCC2(CC1)CNC2
EN300-52036601,CC(C)(C)OC(=O)NC1CC(Cc2ccc(C(=O)O)cc2)C1,305.37,Comprehensive,2.0776273989077474,0.6818181818181818,c1ccc(CC2CCC2)cc1
EN300-52537150,CC(C)(C)OC(=O)N1CCCC2(CC1)CC(C(=O)O)C2,283.36,Comprehensive,2.8401500709552074,0.8888888888888888,C1CNCCC2(C1)CCC2
EN300-4765974,CC1(NC(=O)OC(C)(C)C)CCC(C(=O)O)CC1,257.33,Comprehensive,2.542579092113028,1.0,C1CCCCC1
EN300-21632364,CN(C(=O)OC(C)(C)C)C1CC2(CC(C(=O)O)C2)C1,269.34,Comprehensive,3.1954048990592607,0.7222222222222222,C1CC2(C1)CCC2
EN300-30331087,CC(C)(C)OC(=O)NCCc1ncc(C(=O)O)cn1,267.28,Comprehensive,2.262578355289224,0.7435897435897436,c1cncnc1
EN300-46303508,CC(C)(C)OC(=O)N1CCC(CCCOc2ccc(C(=O)O)c(F)c2)CC1,381.44,Comprehensive,2.2001012217132807,0.8181818181818182,c1ccc(OCCCC2CCNCC2)cc1
EN300-34298695,CC(C)(C)OC(=O)NCC1CCC(C)(C(=O)O)CC1,271.35,Comprehensive,2.4336378666014404,1.0,C1CCCCC1
EN300-3443199,CC(C)(C)OC(=O)N1CCC(C2CCC(C(=O)O)CC2)CC1,311.42,Comprehensive,2.199475664879065,0.8125,C1CCC(C2CCNCC2)CC1
EN300-23003162,CC(C)(C)OC(=O)N1CCC2(CCC(CC(=O)O)CC2)C1,297.39,Comprehensive,2.9688535739426207,1.0,C1CCC2(CC1)CCNC2
EN300-1589768,CC(C)(C)OC(=O)NC1(C(F)(F)F)CCC(C(=O)O)CC1,311.3,Comprehensive,2.890592338380886,1.0,C1CCCCC1
EN300-1874710,CC(C)(C)OC(=O)NC1CCC(C(CC(=O)O)C(F)(F)F)CC1,339.35,Comprehensive,3.058727459277808,0.7441860465116279,C1CCCCC1
EN300-22800709,CC(C)(C)OC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,306.36,Comprehensive,2.20066181872522,0.7777777777777778,c1ccc(C2CCNCC2)nc1
EN300-705800,CC(C)(C)OC(=O)NC1CCN(c2ccc(C(=O)O)cc2)CC1,320.38,Comprehensive,1.934687025721086,0.7674418604651163,c1ccc(N2CCCCC2)cc1
EN300-28283596,CC(C)(C)OC(=O)N[C@]1(C)CC[C@H](CC(=O)O)CC1,271.35,Comprehensive,2.5563618666014385,1.0,C1CCCCC1
EN300-268896,CC(C)(C)OC(=O)N1C[C@@H]2[C@@H](CC(=O)O)[C@@H]2C1,241.28,Comprehensive,3.423254262140812,0.7222222222222222,C1NC[C@H]2C[C@@H]12
EN300-32516392,CC(C)(C)OC(=O)NCc1ccnc(C(=O)O)n1,253.26,Comprehensive,2.420685618299608,0.6444444444444445,c1cncnc1
EN300-7460120,CC(C)(C)OC(=O)NCC1(F)CCC(C(=O)O)CC1,275.32,Comprehensive,2.7147563281399023,1.0,C1CCCCC1
EN300-46899487,CC(C)(C)OC(=O)NC[C@H]1CC[C@@](C)(C(=O)O)CC1,271.35,Comprehensive,2.4336378666014404,1.0,C1CCCCC1
EN300-52036614,CC(C)(C)OC(=O)NC1CC2(CC(C(=O)O)C2)C1(C)C,283.36,Comprehensive,3.904891167999386,0.5853658536585366,C1CC2(C1)CCC2
EN300-1874044,CC(C)(C)OC(=O)NC1CCC(C(F)(F)CC(=O)O)CC1,307.33,Comprehensive,2.5988240400125893,0.7631578947368421,C1CCCCC1
EN300-1071775,CC(C)(C)OC(=O)N1CCCN(c2ccc(C(=O)O)cn2)CC1,321.37,Comprehensive,2.0516628498969105,0.9069767441860465,c1ccc(N2CCCNCC2)nc1
EN300-39679130,CC(C)(C)OC(=O)N[C@@H]1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,241.28,Comprehensive,3.678172741690428,1.0,C1C[C@@H]2C[C@@H]2C1
EN300-45269117,CC(C)(C)OC(=O)N[C@]1(C(F)(F)F)CC[C@H](C(=O)O)CC1,311.3,Comprehensive,2.890592338380886,1.0,C1CCCCC1
EN300-39870549,CC(C)(C)OC(=O)NCc1cc(CC(=O)O)on1,256.26,Comprehensive,2.3789192721457617,0.7619047619047619,c1cnoc1
EN300-12723840,CC(C)(C)OC(=O)N1CC(c2cc(C(=O)O)ccn2)C1,278.3,Comprehensive,2.307501862154864,0.8181818181818182,c1ccc(C2CNC2)nc1
EN300-52353411,CC(C)(C)OC(=O)N1CCCN(CC(=O)O)CCC1,272.34,Comprehensive,1.9733620656964632,0.9375,C1CNCCCNC1
EN300-37100842,CC(C)(C)OC(=O)N1CC(c2cnc(C(=O)O)cn2)C1,279.29,Comprehensive,2.501711150979247,0.6739130434782609,c1cnc(C2CNC2)cn1
EN300-1071869,CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2)CC1,320.38,Comprehensive,1.7996958169298782,0.7560975609756098,c1ccc(CN2CCNCC2)cc1
EN300-52062288,CC(C)(C)OC(=O)N1CC(CCn2cc(C(=O)O)nn2)C1,296.32,Comprehensive,2.496111202849752,0.6538461538461539,c1cn(CCC2CNC2)nn1
EN300-28257733,CC(C)(C)OC(=O)N1C[C@@H]2[C@@H](C#CC(=O)O)[C@@H]2C1,251.28,Comprehensive,4.055468683215247,0.7222222222222222,C1NC[C@H]2C[C@@H]12
EN300-26618065,CC(C)(C)OC(=O)NCCCc1cc(C(=O)O)no1,270.28,Comprehensive,2.2959855951082275,0.8536585365853658,c1cnoc1
EN300-52501489,CC(C)(C)OC(=O)NCC12CC(C(=O)O)(CS1)C2,273.35,Comprehensive,4.089103120742871,1.0,C1SC2CC1C2
EN300-52554168,CC(C)(C)OC(=O)NCCOc1cnc(C(=O)O)nc1,283.28,Comprehensive,2.403523487699129,0.6521739130434783,c1cncnc1
EN300-88065,CC(C)(C)OC(=O)NC12CC(C(=O)O)(C1)C2,227.26,Comprehensive,3.382092520344788,0.7419354838709677,C1C2CC1C2
EN300-6729007,CC(C)(C)OC(=O)N1CCN(c2cnc(C(=O)O)nc2)CC1,308.33,Comprehensive,2.384587203340603,0.6595744680851063,c1ncc(N2CCNCC2)cn1
EN300-12706281,CC(C)(C)OC(=O)N1CCC(CN2CC(C(=O)O)C2)CC1,298.38,Comprehensive,2.2054235654871146,0.8,C1CN(CC2CCNCC2)C1
EN300-1165874,CC(C)(C)OC(=O)N[C@H]1CC[C@H](OCC(=O)O)CC1,273.33,Comprehensive,2.214510481986056,1.0,C1CCCCC1
EN300-52765407,CC(C)(C)OC(=O)Nc1cnc(N2CC(C(=O)O)C2)nc1,294.31,Comprehensive,2.334815873179423,0.5681818181818182,c1cnc(N2CCC2)nc1
EN300-19442362,CC(C)(C)OC(=O)NCC1CCN(c2ncc(C(=O)O)cn2)CC1,336.39,Comprehensive,2.3179733634305766,0.5961538461538461,c1cnc(N2CCCCC2)nc1
EN300-312224,CC(C)(C)OC(=O)N[C@H]1CC[C@H](C(=O)O)CC1,243.3,Comprehensive,2.005518889532864,1.0,C1CCCCC1
EN300-6739090,CN(CC1CCN(C(=O)OC(C)(C)C)CC1)c1ncc(C(=O)O)cn1,350.41,Comprehensive,2.465131100430036,0.6862745098039216,c1cnc(NCC2CCNCC2)nc1
EN300-23003179,CC(C)(C)OC(=O)N1CCC12CC(CC(=O)O)C2,255.31,Comprehensive,3.270701475634679,0.7435897435897436,C1CC2(C1)CCN2
EN300-47332534,CC(C)(C)OC(=O)N1C[C@@H]2[C@@H](CCC(=O)O)[C@@H]2C1,255.31,Comprehensive,3.403686952446016,0.7222222222222222,C1NC[C@H]2C[C@@H]12
EN300-32161882,CC(C)(C)OC(=O)NCCc1cc(C(=O)O)on1,256.26,Comprehensive,2.3577548490688383,0.6304347826086957,c1cnoc1
EN300-32513424,CC(C)(C)OC(=O)NCc1cnc(C(=O)O)nc1,253.26,Comprehensive,2.350214464453453,0.6829268292682927,c1cncnc1
EN300-52496245,CC(C)(C)OC(=O)NC[C@]12C[C@](C(=O)O)(CS1)C2,273.35,Comprehensive,4.089103120742871,1.0,C1SC2CC1C2
EN300-45269110,CC(C)(C)OC(=O)N[C@]1(C(F)(F)F)CC[C@@H](C(=O)O)CC1,311.3,Comprehensive,2.890592338380886,1.0,C1CCCCC1
EN300-1653492,COC1(C(=O)O)CCC(CCNC(=O)OC(C)(C)C)CC1,301.38,Comprehensive,2.645862301750851,0.7804878048780488,C1CCCCC1
EN300-1884899,CC(C)(C)OC(=O)N1CCN(CCC2(CC(=O)O)CCC2)CC1,326.43,Comprehensive,2.374427614164901,0.9,C1CC(CCN2CCNCC2)C1
EN300-37346765,CC(C)(C)OC(=O)NCCCC12CC(C(=O)O)(C1)C2,269.34,Comprehensive,3.369350586637143,0.8333333333333334,C1C2CC1C2
EN300-366887,CC(C)(C)OC(=O)NCC12CC(C(=O)O)(C1)C2,241.28,Comprehensive,3.3973507520606256,0.8,C1C2CC1C2
