ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-39878463,Cl.NCCc1ccc(S(=O)(=O)F)s1,245.72,Comprehensive,2.986322267491344,0.9629629629629629,c1ccsc1
EN300-27120367,NCC1(CS(=O)(=O)Cl)CC1,183.66,Comprehensive,3.1237573666755143,0.6,C1CC1
EN300-27753131,N[C@H]1C[C@@H](S(=O)(=O)Cl)C1,169.63,Comprehensive,3.237509126106674,1.0,C1CCC1
EN300-1577256,NC1CC(CCS(=O)(=O)F)C1,181.23,Comprehensive,3.129301435198329,0.6153846153846154,C1CCC1
EN300-32297880,NCCc1ccc(S(=O)(=O)Cl)s1,225.72,Comprehensive,2.582264638330916,0.6774193548387096,c1ccsc1
EN300-1577260,NCC12CC(CS(=O)(=O)F)(CO1)C2,209.24,Comprehensive,4.804361939801661,0.53125,C1OC2CC1C2
EN300-1577172,NCCC1(CS(=O)(=O)F)CC1,181.23,Comprehensive,3.322104182451076,0.84,C1CC1
EN300-39676323,N[C@H]1C[C@@H](CS(=O)(=O)Cl)C1,183.66,Comprehensive,3.2043419820601304,0.64,C1CCC1
EN300-1577090,NC1(CCS(=O)(=O)F)CC1,167.2,Comprehensive,3.397711828213974,0.75,C1CC1
EN300-51781131,Cl.NCC1(OCCS(=O)(=O)F)CCC1,247.72,Comprehensive,3.388137728549281,0.9642857142857143,C1CCC1
EN300-52143597,Cl.Cl.O=S(=O)(F)c1ccc(N2CCNCC2)nc1,318.2,Comprehensive,2.6804632164992785,0.9696969696969697,c1ccc(N2CCNCC2)nc1
EN300-52473967,Cl.NC1CC(CS(=O)(=O)F)C1,203.66,Comprehensive,3.460557732746934,1.0,C1CCC1
EN300-1577247,NCCC1(CS(=O)(=O)F)CCC1,195.26,Comprehensive,3.203349501854487,0.84,C1CCC1
EN300-51989332,NCCn1cc(S(=O)(=O)F)nn1,194.19,Comprehensive,3.2589997344847603,0.9655172413793104,c1c[nH]nn1
EN300-51762805,NCC1(OCCS(=O)(=O)Cl)CCC1,227.71,Comprehensive,3.061342012452265,0.6875,C1CCC1
EN300-37440198,Cl.NCC1(CS(=O)(=O)F)CC1,203.66,Comprehensive,3.516038206119715,0.9523809523809523,C1CC1
EN300-27753130,N[C@H]1C[C@H](S(=O)(=O)Cl)C1,169.63,Comprehensive,3.237509126106674,1.0,C1CCC1
EN300-51762804,NCC1(OCCS(=O)(=O)F)CCC1,211.26,Comprehensive,3.271213053176247,0.9642857142857143,C1CCC1
EN300-52001811,O=S(=O)(F)c1ccc(N2CCNCC2)nc1,245.28,Comprehensive,2.4521023215021778,0.9696969696969697,c1ccc(N2CCNCC2)nc1
EN300-1577142,NC1(CCCS(=O)(=O)F)CC1,181.23,Comprehensive,3.1947690176159105,0.75,C1CC1
EN300-30328481,O=S(=O)(Cl)c1ccc(N2CCNCC2)nc1,261.73,Comprehensive,2.3359977061175616,0.7297297297297297,c1ccc(N2CCNCC2)nc1
EN300-1577215,CC(CCS(=O)(=O)F)C1(CN)CCC1,223.31,Comprehensive,3.897206733534574,0.5588235294117647,C1CCC1
EN300-51989333,NCCn1cc(S(=O)(=O)Cl)nn1,210.64,Comprehensive,3.0821583883309147,0.696969696969697,c1c[nH]nn1
EN300-52595008,Cl.NCCn1cc(S(=O)(=O)F)nn1,230.65,Comprehensive,3.3805684213374967,0.9655172413793104,c1c[nH]nn1
EN300-1577063,NC1CC(CS(=O)(=O)F)C1,167.2,Comprehensive,3.3182127512908988,1.0,C1CCC1
EN300-39676322,N[C@H]1C[C@@H](CS(=O)(=O)F)C1,167.2,Comprehensive,3.3182127512908988,1.0,C1CCC1
EN300-1577022,NCC1(CS(=O)(=O)F)CC1,167.2,Comprehensive,3.375912443598589,0.9523809523809523,C1CC1
EN300-5389670,NCCc1ccc(S(=O)(=O)F)s1,209.26,Comprehensive,2.8524333883309154,0.9629629629629629,c1ccsc1
EN300-45639445,Cl.N[C@H]1C[C@@H](CS(=O)(=O)F)C1,203.66,Comprehensive,3.460557732746934,1.0,C1CCC1
EN300-1738668,COC(=O)c1csc(CCC(=O)O)c1,214.24,Comprehensive,2.21515872334396,0.8285714285714286,c1ccsc1
EN300-30915529,COC(=O)C1CC(CC(=O)O)C1,172.18,Comprehensive,2.23091625123414,0.6896551724137931,C1CCC1
EN300-1703264,CC(C)(C)OC(=O)C1CC(CC(=O)O)C1,214.26,Comprehensive,2.3078849406662645,0.6774193548387096,C1CCC1
EN300-27738593,COC(=O)[C@]1(C)C[C@H](C(=O)O)C1,172.18,Comprehensive,2.603864638330915,1.0,C1CCC1
EN300-340490,COC(=O)Cn1ccc(-c2ccc(C(=O)O)cc2)cc1=O,287.27,Comprehensive,2.006769880379119,0.7209302325581395,O=c1cc(-c2ccccc2)cc[nH]1
EN300-1743234,COC(=O)c1csc(OCC(=O)O)c1,216.21,Comprehensive,2.491812164639507,0.6486486486486487,c1ccsc1
EN300-1608688,CC(C)(C)OC(=O)[C@H]1C[C@](C)(C(=O)O)C1,214.26,Comprehensive,2.53982584229664,1.0,C1CCC1
EN300-10948985,COC(=O)C1(c2ccc(C(=O)O)cc2)CC1,220.22,Comprehensive,1.947179244579102,0.6857142857142857,c1ccc(C2CC2)cc1
EN300-193015,COC(=O)c1ccc(C2(C(=O)O)CC2)cc1,220.07,Comprehensive,1.884353126511124,0.6176470588235294,c1ccc(C2CC2)cc1
EN300-128505,COC(=O)C1CC(C(=O)O)C1,158.15,Comprehensive,2.1200800066269,1.0,C1CCC1
EN300-8659323,CC(C)(C)OC(=O)[C@H]1C[C@H](C(=O)O)C1,200.23,Comprehensive,2.2129117944833467,1.0,C1CCC1
EN300-8673034,CC(C)(C)OC(=O)[C@H]1C[C@@H](C(=O)O)C1,200.23,Comprehensive,2.2129117944833467,1.0,C1CCC1
EN300-1820941,COC(=O)c1ccc(C2(CC(=O)O)CC2)cc1,234.25,Comprehensive,2.03715587949942,0.7142857142857143,c1ccc(C2CC2)cc1
EN300-37396149,CCOC(=O)C(F)(F)CC1CC(C(=O)O)C1,236.21,Comprehensive,2.7199668618398896,0.6216216216216216,C1CCC1
EN300-1852075,COC(=O)c1ccc(CCCC(=O)O)s1,228.27,Comprehensive,2.067349253888345,0.8235294117647058,c1ccsc1
EN300-6740194,CCOC(=O)[C@H]1C[C@@](F)(C(=O)O)C1,190.17,Comprehensive,2.7084047849738617,1.0,C1CCC1
EN300-703046,COC(=O)CC1CC(C(=O)O)C1,172.18,Comprehensive,2.235373819472354,0.6451612903225806,C1CCC1
EN300-52225429,COC(=O)c1ccc(-c2ccc(C(=O)O)cc2)cc1OC,286.28,Comprehensive,1.648722665525007,0.631578947368421,c1ccc(-c2ccccc2)cc1
EN300-52546515,COC(=O)C1CCN(CC(=O)O)C(=O)C1,215.2,Comprehensive,2.611761189723275,0.7435897435897436,O=C1CCCCN1
EN300-26865944,COC(=O)[C@H]1C[C@H]2C[C@@H](C(=O)O)C[C@H]2C1,212.24,Comprehensive,3.6253681341884985,0.8260869565217391,C1C[C@H]2CCC[C@H]2C1
EN300-1081195,CC(C)(C)OC(=O)C1CC(C)(C(=O)O)C1,214.26,Comprehensive,2.53982584229664,1.0,C1CCC1
EN300-51881786,CC(C)(C)OC(=O)CC1CC(C)(C(=O)O)C1,228.29,Comprehensive,2.5811669368867936,0.6388888888888888,C1CCC1
EN300-262157,CC(C)(C)OC(=O)CC1(CC(=O)O)CC1,214.26,Comprehensive,2.403317734188532,0.6774193548387096,C1CC1
EN300-9521359,CC(C)(C)OC(=O)CC1CC(C(=O)O)C1,214.26,Comprehensive,2.2930112564557383,1.0,C1CCC1
EN300-52787751,COC(=O)c1cc(C(=O)NCCC(=O)O)cs1,257.26,Comprehensive,2.1628488560880488,0.5116279069767442,c1ccsc1
EN300-100866,COC(=O)[C@H]1CC[C@@H](C(=O)O)C1,172.18,Comprehensive,2.75788493332737,0.75,C1CCCC1
EN300-33191956,CCOC(=O)C1CC(F)(C(=O)O)C1,190.17,Comprehensive,2.7084047849738617,1.0,C1CCC1
EN300-52685159,COC(=O)C1CCN(CCCC(=O)O)C(=O)C1,243.26,Comprehensive,2.57326630827831,0.8461538461538461,O=C1CCCCN1
EN300-46740147,COC(=O)C1CC(OCC(=O)O)C1,188.18,Comprehensive,2.323207623311994,0.7096774193548387,C1CCC1
EN300-8340481,CCOC(=O)CC1(CC(=O)O)CC1,186.21,Comprehensive,2.309581378968103,0.6666666666666666,C1CC1
EN300-27664351,COC(=O)[C@]1(C)C[C@@H](C(=O)O)C1,172.18,Comprehensive,2.603864638330915,1.0,C1CCC1
EN300-52685133,COC(=O)C1CCN(CCC(=O)O)C(=O)C1,229.23,Comprehensive,2.596363889738173,0.8461538461538461,O=C1CCCCN1
EN300-36068830,CC(C)(C)OC(=O)C1(c2ccc(C(=O)O)cc2)CC1,262.3,Comprehensive,2.094429251216825,0.6944444444444444,c1ccc(C2CC2)cc1
EN300-1081196,COC(=O)C1(C)CC(C(=O)O)C1,172.18,Comprehensive,2.603864638330915,1.0,C1CCC1
EN300-6740196,CCOC(=O)[C@H]1C[C@](F)(C(=O)O)C1,190.17,Comprehensive,2.7084047849738617,1.0,C1CCC1
EN300-52760516,CCOC(=O)CCCC1CC(C(=O)O)C1,214.26,Comprehensive,2.1612142726500707,0.6857142857142857,C1CCC1
EN300-52760515,CC(C)(C)OC(=O)C1CC(CCCC(=O)O)C1,242.31,Comprehensive,2.2978725258965,0.6571428571428571,C1CCC1
EN300-51422,COC(=O)c1ccc(-c2ccc(C(=O)O)cc2)cc1,256.25,Comprehensive,1.4338207867756054,0.8695652173913043,c1ccc(-c2ccccc2)cc1
EN300-1743262,COC(=O)c1csc(CCCC(=O)O)c1,228.27,Comprehensive,2.2031293664587004,0.8285714285714286,c1ccsc1
EN300-88462,COC(=O)[C@H]1C[C@@H](C(=O)O)C1,158.15,Comprehensive,2.1200800066269,1.0,C1CCC1
EN300-1272687,COC(=O)[C@H]1C[C@H](C(=O)O)C1,158.15,Comprehensive,2.1200800066269,1.0,C1CCC1
EN300-1837058,COC(=O)c1ccc(CCC(=O)O)s1,214.24,Comprehensive,2.06865912820226,0.8235294117647058,c1ccsc1
EN300-1722129,COC(=O)CC1(CC(=O)O)CC1,172.18,Comprehensive,2.375492429894189,0.6666666666666666,C1CC1
EN300-4718371,CC(C)(C)OC(=O)C[C@H]1C[C@@H](C(=O)O)C1,214.26,Comprehensive,2.2930112564557383,1.0,C1CCC1
EN300-1785647,COC(=O)c1ccc(OCC(=O)O)s1,216.21,Comprehensive,2.398787873141531,0.6486486486486487,c1ccsc1
EN300-266338,O=C(O)C[C@H]1C[C@H](O)C1,130.14,Comprehensive,2.289557104215524,1.0,C1CCC1
EN300-1833057,CC1(C(=O)O)CC(O)C1,130.14,Comprehensive,2.648802133099684,1.0,C1CCC1
EN300-37375227,O=C(O)[C@]12CO[C@](CO)(C1)C2,158.15,Comprehensive,4.370732683680952,1.0,C1OC2CC1C2
EN300-52193,O=C(O)c1cn(CCO)nn1,157.13,Comprehensive,2.3655403362972294,0.7096774193548387,c1c[nH]nn1
EN300-1593239,O=C(O)c1nnn(CCCCO)c1C(F)(F)F,253.18,Comprehensive,2.593251197225172,0.9705882352941176,c1c[nH]nn1
EN300-1971177,O=C(O)C1(C(F)(F)F)CC(O)C1,184.11,Comprehensive,2.935823789524548,1.0,C1CCC1
EN300-1592627,Cc1c(C(=O)O)nnn1CCCCCO,213.23,Comprehensive,2.31417214319416,0.967741935483871,c1c[nH]nn1
EN300-7284009,O=C(O)C1CC(CCO)C1,144.17,Comprehensive,2.377236230580838,0.6521739130434783,C1CCC1
EN300-140645,O=C(O)C1(CCO)CC1,130.14,Comprehensive,2.602967806556661,0.7619047619047619,C1CC1
EN300-1593233,O=C(O)c1nnn(CCOCCO)c1C(F)(F)F,269.18,Comprehensive,2.692681772145761,0.6829268292682927,c1c[nH]nn1
EN300-1593235,O=C(O)c1nnn(CCCCCO)c1C(F)(F)F,267.21,Comprehensive,2.56257407983807,0.9705882352941176,c1c[nH]nn1
EN300-705366,C[C@@]1(C(=O)O)C[C@@H]1CO,130.14,Comprehensive,3.727924995365825,1.0,C1CC1
EN300-26678843,O=C(O)[C@]1(C(F)(F)F)C[C@@H](O)C1,184.11,Comprehensive,2.935823789524548,1.0,C1CCC1
EN300-189241,O=C(O)[C@@H]1CC[C@@H](O)C1,130.14,Comprehensive,2.883949744529705,1.0,C1CCCC1
EN300-94847,O=C(O)C1CC(O)C1,116.12,Comprehensive,2.25286756108415,1.0,C1CCC1
EN300-6746918,O=C(O)[C@H]1C[C@](F)(CO)C1,148.13,Comprehensive,3.0898232128293603,1.0,C1CCC1
EN300-2007891,O=C(O)C12COC(CO)(C1)C2,158.15,Comprehensive,4.370732683680952,1.0,C1OC2CC1C2
EN300-361030,O=C(O)c1ccc(O[C@@H]2CCC[C@H]2O)cc1,222.24,Comprehensive,2.624104058806324,0.5128205128205128,c1ccc(OC2CCCC2)cc1
EN300-108236,O=C(O)Cn1cc(CO)nn1,157.13,Comprehensive,2.440651105528,0.7096774193548387,c1c[nH]nn1
EN300-705383,O=C(O)[C@@H]1C[C@@H]1CO,116.12,Comprehensive,3.255100397289397,1.0,C1CC1
EN300-705384,O=C(O)[C@@H]1C[C@H]1CO,116.12,Comprehensive,3.255100397289397,1.0,C1CC1
EN300-705367,C[C@@]1(C(=O)O)C[C@H]1CO,130.14,Comprehensive,3.727924995365825,1.0,C1CC1
EN300-7218981,O=C(O)C1CC(CO)C1,130.14,Comprehensive,2.306906936991444,1.0,C1CCC1
EN300-2750961,O=C(O)C1(c2ccc(CO)cc2)CC1,192.21,Comprehensive,1.999559533060559,0.7,c1ccc(C2CC2)cc1
EN300-7191567,O=C(O)[C@H]1C[C@H](CO)C1,130.14,Comprehensive,2.306906936991444,1.0,C1CCC1
EN300-8844827,O=C(O)c1ccc(C2(CO)CC2)cc1,192.21,Comprehensive,2.0577315978378863,0.7,c1ccc(C2CC2)cc1
EN300-33191957,O=C(O)C1CC(F)(CO)C1,148.13,Comprehensive,3.0898232128293603,1.0,C1CCC1
EN300-30847185,COC1(C(=O)O)CC(CO)C1,160.07,Comprehensive,2.97046132530822,0.6896551724137931,C1CCC1
EN300-46896111,O=C(O)[C@]1(C(F)(F)F)C[C@H](O)C1,184.11,Comprehensive,2.935823789524548,1.0,C1CCC1
EN300-7330277,O=C(O)[C@H]1C[C@@H]1CO,116.12,Comprehensive,3.255100397289397,1.0,C1CC1
EN300-265990,O=C(O)[C@H]1CC[C@H](O)C1,130.14,Comprehensive,2.883949744529705,1.0,C1CCCC1
EN300-52246393,CC(C)(CC(=O)O)[C@H]1C[C@@H](O)C1,172.22,Comprehensive,2.763238484484761,1.0,C1CCC1
EN300-313132,O=C(O)Cn1cc(CCCO)nn1,185.18,Comprehensive,2.400620519239596,0.7428571428571429,c1c[nH]nn1
EN300-33037160,O=C(O)CCOCc1cn(CCCO)nn1,229.23,Comprehensive,2.468283859963716,0.7857142857142857,c1c[nH]nn1
EN300-105137,O=C(O)[C@H]1C[C@H](O)C1,116.12,Comprehensive,2.25286756108415,1.0,C1CCC1
EN300-342552,O=C(O)c1cc(CCO)cs1,172.2,Comprehensive,2.374697259374152,0.6875,c1ccsc1
EN300-6501435,O=C(O)[C@H]1C[C@@H](CO)C1,130.14,Comprehensive,2.306906936991444,1.0,C1CCC1
EN300-7248284,O=C(O)[C@H]1CCCN1CCO,159.18,Comprehensive,2.56478186875505,0.7,C1CCNC1
EN300-37473828,C[C@]1(C(=O)O)C[C@@H](O)C1,130.14,Comprehensive,2.648802133099684,1.0,C1CCC1
EN300-52541906,CC(C)(CC(=O)O)C1CC(O)C1,172.22,Comprehensive,2.763238484484761,1.0,C1CCC1
EN300-22886489,O=C(O)[C@]1(F)C[C@@H](O)C1,134.11,Comprehensive,3.147496538694088,1.0,C1CCC1
EN300-52445902,CC(C)(CC(=O)O)[C@H]1C[C@H](O)C1,172.22,Comprehensive,2.763238484484761,1.0,C1CCC1
EN300-46364273,O=C(O)[C@]12C[C@](CO)(CO1)C2,158.15,Comprehensive,4.517669023203499,1.0,C1OC2CC1C2
EN300-7316170,O=C(O)[C@H]1CC[C@@H](O)C1,130.14,Comprehensive,2.883949744529705,1.0,C1CCCC1
EN300-1592625,Cc1c(C(=O)O)nnn1CCOCCO,215.21,Comprehensive,2.466493343944629,0.6578947368421053,c1c[nH]nn1
EN300-6477407,O=C(O)CC1(CCO)CC1,144.17,Comprehensive,2.58651019507788,0.6521739130434783,C1CC1
EN300-22365274,O=C(O)C1(F)CC(O)C1,134.11,Comprehensive,3.147496538694088,1.0,C1CCC1
EN300-7061279,O=C(O)[C@@H]1CC[C@H](O)C1,130.14,Comprehensive,2.883949744529705,1.0,C1CCCC1
EN300-52134092,O=C(O)[C@]12C[C@H](C1)C(CO)O2,158.15,Comprehensive,4.719382173698454,0.6896551724137931,C1OC2CC1C2
EN300-33303354,O=C(O)[C@]1(F)C[C@H](O)C1,134.11,Comprehensive,3.147496538694088,1.0,C1CCC1
EN300-1608569,O=C(O)C12CC(CO)(CO1)C2,158.15,Comprehensive,4.517669023203499,1.0,C1OC2CC1C2
EN300-6746890,O=C(O)[C@H]1C[C@@](F)(CO)C1,148.13,Comprehensive,3.0898232128293603,1.0,C1CCC1
EN300-1592631,Cc1c(C(=O)O)nnn1CCCCO,199.21,Comprehensive,2.343476132250842,0.967741935483871,c1c[nH]nn1
EN300-649750,C[C@]1(C(=O)O)C[C@@H]1CO,130.14,Comprehensive,3.727924995365825,1.0,C1CC1
EN300-6739062,O=C(O)C[C@H]1C[C@@H](O)C1,130.14,Comprehensive,2.289557104215524,1.0,C1CCC1
EN300-1723663,O=C(O)C1CCN(CCO)C(=O)C1,187.19,Comprehensive,2.6429832604886254,0.7352941176470589,O=C1CCCCN1
EN300-1629600,CC1(C(=O)O)CC(CO)C1,144.17,Comprehensive,2.7729567512908986,0.6538461538461539,C1CCC1
EN300-4271574,O=C(O)C1(CCCO)CC1,144.17,Comprehensive,2.4665439228885315,0.7619047619047619,C1CC1
EN300-107048,O=C(O)CC1(CO)CC1,130.14,Comprehensive,2.588363124282413,0.6521739130434783,C1CC1
EN300-1629618,CCC1(C(=O)O)CC(CO)C1,158.2,Comprehensive,2.7123739626708563,0.6785714285714286,C1CCC1
EN300-306026,O=C(O)[C@H]1C[C@@H](O)C1,116.12,Comprehensive,2.25286756108415,1.0,C1CCC1
EN300-45673413,C#CC12CC(CBr)(CO1)C2,201.06,Comprehensive,5.3460731552617125,1.0,C1OC2CC1C2
EN300-37417762,C#C[C@]12CO[C@](CBr)(C1)C2,201.06,Comprehensive,5.295319309107866,1.0,C1OC2CC1C2
EN300-37379972,C#CC12COC(CBr)(C1)C2,201.06,Comprehensive,5.295319309107866,1.0,C1OC2CC1C2
EN300-45749432,C#C[C@]12C[C@](CBr)(CO1)C2,201.06,Comprehensive,5.3460731552617125,1.0,C1OC2CC1C2
EN300-46609513,C#CC1(CCBr)CC1,173.05,Comprehensive,3.946145692952282,0.5652173913043478,C1CC1
EN300-6483013,COC(=O)[C@H]1C[C@@H](S(=O)(=O)F)C1,196.2,Comprehensive,2.9416738691001463,1.0,C1CCC1
EN300-6735204,CCOC(=O)[C@H]1C[C@@](F)(CS(=O)(=O)Cl)C1,258.7,Comprehensive,3.0273493131359013,1.0,C1CCC1
EN300-6474961,CCOC(=O)C12COC(CS(=O)(=O)Cl)(C1)C2,268.72,Comprehensive,4.164887795070063,1.0,C1OC2CC1C2
EN300-728893,COC(=O)[C@H]1C[C@H](S(=O)(=O)F)C1,196.2,Comprehensive,2.9416738691001463,1.0,C1CCC1
EN300-37098614,COC(=O)CC1CC(S(=O)(=O)Cl)C1,226.68,Comprehensive,2.8754229667920423,1.0,C1CCC1
EN300-7469902,CCOC(=O)[C@H]1C[C@](F)(CS(=O)(=O)F)C1,242.24,Comprehensive,3.133057410301892,1.0,C1CCC1
EN300-717896,CC(C)(C)OC(=O)C1CC(S(=O)(=O)Cl)C1,254.73,Comprehensive,2.782878233149031,1.0,C1CCC1
EN300-6734912,CCOC(=O)[C@H]1C[C@](F)(CS(=O)(=O)Cl)C1,258.7,Comprehensive,3.0273493131359013,1.0,C1CCC1
EN300-1716747,CC(C)(C)OC(=O)C1(CCS(=O)(=O)Cl)CC1,268.76,Comprehensive,2.8886519368867933,0.7142857142857143,C1CC1
EN300-6486049,CC(C)(C)OC(=O)C1(CCS(=O)(=O)F)CC1,252.3,Comprehensive,2.996094629194486,0.7142857142857143,C1CC1
EN300-727723,COC(=O)C1(c2ccc(S(=O)(=O)F)cc2)CC1,258.27,Comprehensive,2.34483273568671,0.7222222222222222,c1ccc(C2CC2)cc1
EN300-97357,COC(=O)CC1(CS(=O)(=O)F)CC1,210.22,Comprehensive,2.987442547211624,0.696969696969697,C1CC1
EN300-728268,COC(=O)[C@H]1C[C@@](F)(CS(=O)(=O)F)C1,228.22,Comprehensive,3.275323223054776,1.0,C1CCC1
EN300-46596001,CCOC(=O)[C@H]1C[C@@H](S(=O)(=O)Cl)C1,226.68,Comprehensive,2.68510548427456,1.0,C1CCC1
EN300-53131287,CCOC(=O)C[C@H]1C[C@@H](S(=O)(=O)Cl)C1,240.71,Comprehensive,2.779195970307523,1.0,C1CCC1
EN300-46599834,COC(=O)C12COC(CS(=O)(=O)Cl)(C1)C2,254.69,Comprehensive,4.3012039685341,0.7567567567567568,C1OC2CC1C2
EN300-46594238,CCOC(=O)CC1(CS(=O)(=O)F)CC1,224.25,Comprehensive,2.8781575087690623,0.7058823529411765,C1CC1
EN300-46594385,CC(C)(C)OC(=O)C1(c2ccc(S(=O)(=O)Cl)cc2)CC1,316.8,Comprehensive,2.3467119492375907,0.7105263157894737,c1ccc(C2CC2)cc1
EN300-53133390,CC(C)(C)OC(=O)CC1(CS(=O)(=O)Cl)CC1,268.76,Comprehensive,2.7587819368867947,0.7142857142857143,C1CC1
EN300-46596844,CCOC(=O)CC1CC(S(=O)(=O)Cl)C1,240.71,Comprehensive,2.779195970307523,1.0,C1CCC1
EN300-46840149,CCOC(=O)CC1(CS(=O)(=O)Cl)CC1,240.71,Comprehensive,2.7030498164613697,0.7058823529411765,C1CC1
EN300-46596002,CC(C)(C)OC(=O)[C@H]1C[C@@H](S(=O)(=O)Cl)C1,254.73,Comprehensive,2.782878233149031,1.0,C1CCC1
EN300-46596845,CC(C)(C)OC(=O)CC1CC(S(=O)(=O)Cl)C1,268.76,Comprehensive,2.8277634753483323,1.0,C1CCC1
EN300-19198768,CCOC(=O)C1(c2ccc(S(=O)(=O)Cl)cc2)CC1,288.75,Comprehensive,2.207801002914991,0.7105263157894737,c1ccc(C2CC2)cc1
EN300-53133391,CC(C)(C)OC(=O)C[C@H]1C[C@@H](S(=O)(=O)Cl)C1,268.76,Comprehensive,2.8277634753483323,1.0,C1CCC1
EN300-46594239,CC(C)(C)OC(=O)CC1(CS(=O)(=O)F)CC1,252.3,Comprehensive,2.916378859963716,0.7142857142857143,C1CC1
EN300-53133392,CC(C)(C)OC(=O)C[C@H]1C[C@H](S(=O)(=O)Cl)C1,268.76,Comprehensive,2.8277634753483323,1.0,C1CCC1
EN300-46596049,CCOC(=O)[C@H]1C[C@H](S(=O)(=O)Cl)C1,226.68,Comprehensive,2.68510548427456,1.0,C1CCC1
EN300-31166121,COC(=O)[C@@H]1CC[C@](F)(CS(=O)(=O)F)C1,242.24,Comprehensive,4.0255838501909045,1.0,C1CCCC1
EN300-31162241,CCOC(=O)[C@@H]1C[C@H]1CS(=O)(=O)F,210.22,Comprehensive,3.6749596773582223,0.696969696969697,C1CC1
EN300-31166124,COC(=O)[C@@H]1C[C@H]1CS(=O)(=O)F,196.2,Comprehensive,3.815633522037048,1.0,C1CC1
EN300-52548716,COC(=O)[C@H]1CC[C@H]1CS(=O)(=O)F,210.22,Comprehensive,3.743644745231526,0.7741935483870968,C1CCC1
EN300-52548720,COC(=O)[C@H]1C[C@H]1CS(=O)(=O)F,196.2,Comprehensive,3.815633522037048,1.0,C1CC1
EN300-160561,COC(=O)[C@H]1C[C@@H](S(=O)(=O)Cl)C1,212.65,Comprehensive,2.8166892537155306,1.0,C1CCC1
EN300-51812290,COC(=O)C1(CCS(=O)(=O)Cl)CC1,226.68,Comprehensive,2.9452327570018344,0.6764705882352942,C1CC1
EN300-141189,COC(=O)C1CC(S(=O)(=O)Cl)C1,212.65,Comprehensive,2.8166892537155306,1.0,C1CCC1
EN300-37104616,COC(=O)CC1CC(S(=O)(=O)F)C1,210.22,Comprehensive,2.9890453444144214,1.0,C1CCC1
EN300-52548712,COC(=O)[C@H]1CC[C@](F)(CS(=O)(=O)F)C1,242.24,Comprehensive,4.0255838501909045,1.0,C1CCCC1
EN300-125458,COC(=O)C1(c2ccc(S(=O)(=O)Cl)cc2)CC1,274.72,Comprehensive,2.236158889532865,0.7222222222222222,c1ccc(C2CC2)cc1
EN300-728240,COC(=O)[C@H]1C[C@](F)(CS(=O)(=O)F)C1,228.22,Comprehensive,3.275323223054776,1.0,C1CCC1
EN300-46604158,COC(=O)C[C@H]1C[C@H](S(=O)(=O)Cl)C1,226.68,Comprehensive,2.8754229667920423,1.0,C1CCC1
EN300-27116603,COC(=O)[C@H]1CC[C@@H](S(=O)(=O)F)C1,210.22,Comprehensive,3.549916690932884,1.0,C1CCCC1
EN300-94848,COC(=O)CC1(CS(=O)(=O)Cl)CC1,226.68,Comprehensive,2.7964159737850505,0.696969696969697,C1CC1
EN300-729016,CC(C)(C)OC(=O)[C@H]1C[C@H](S(=O)(=O)F)C1,238.28,Comprehensive,2.884217110487908,1.0,C1CCC1
EN300-52548719,COC(=O)[C@@H]1CC[C@@H](S(=O)(=O)F)C1,210.22,Comprehensive,3.549916690932884,1.0,C1CCCC1
EN300-37375247,CCOC(=O)[C@]12CO[C@](CS(=O)(=O)Cl)(C1)C2,268.72,Comprehensive,4.164887795070063,1.0,C1OC2CC1C2
EN300-52471775,CCOC(=O)C1CC(F)(CS(=O)(=O)Cl)C1,258.7,Comprehensive,3.0273493131359013,1.0,C1CCC1
EN300-46892660,COC(=O)C[C@H]1C[C@@H](S(=O)(=O)F)C1,210.22,Comprehensive,2.9890453444144214,1.0,C1CCC1
EN300-46832691,CCOC(=O)C[C@H]1C[C@H](S(=O)(=O)Cl)C1,240.71,Comprehensive,2.779195970307523,1.0,C1CCC1
EN300-46795653,COC(=O)C[C@H]1C[C@H](S(=O)(=O)F)C1,210.22,Comprehensive,2.9890453444144214,1.0,C1CCC1
EN300-46775829,COC(=O)C[C@H]1C[C@@H](S(=O)(=O)Cl)C1,226.68,Comprehensive,2.8754229667920423,1.0,C1CCC1
EN300-1695515,CC(C)(C)OC(=O)C1CC(S(=O)(=O)F)C1,238.28,Comprehensive,2.884217110487908,1.0,C1CCC1
EN300-214599,COC(=O)[C@H]1C[C@@](F)(CS(=O)(=O)Cl)C1,244.67,Comprehensive,3.160554431845984,1.0,C1CCC1
EN300-7469900,CCOC(=O)C12COC(CS(=O)(=O)F)(C1)C2,252.26,Comprehensive,4.260528454410721,0.7435897435897436,C1OC2CC1C2
EN300-213581,COC(=O)C1CC(F)(CS(=O)(=O)Cl)C1,244.67,Comprehensive,3.160554431845984,1.0,C1CCC1
EN300-727910,COC(=O)C1CC(S(=O)(=O)F)C1,196.2,Comprehensive,2.9416738691001463,1.0,C1CCC1
EN300-214601,COC(=O)[C@H]1C[C@](F)(CS(=O)(=O)Cl)C1,244.67,Comprehensive,3.160554431845984,1.0,C1CCC1
EN300-160559,COC(=O)[C@H]1C[C@H](S(=O)(=O)Cl)C1,212.65,Comprehensive,2.8166892537155306,1.0,C1CCC1
